-0.7290313525172447	-0.21360425007047504	-0.12275991536260782	-0.4906742417154771	-0.2415905543556137	-0.14969684975559455	-0.46151858792894984	-0.6038032998929396	-0.19160814989101227	-0.23560313757384138	-0.4371241763416364	-0.13859256563562947	-0.30124320310218144	-0.3624239558691925	-0.5188733924164033	-0.6043177954496362	-0.5969241440834333	-0.5467612533134784	-0.20856197195497597	-0.10210966423247632	-0.3384617256960757	-0.22234711474418273	-0.17217051498921807	-0.3812984071142308
-0.7649784292124671	-0.21569527631828972	-0.15663270711606275	-0.5462156230521755	-0.22117415251643932	-0.125068786945064	-0.49068212680366974	-0.6147852975626975	-0.21086491862356574	-0.25887422198333054	-0.4596636319388038	-0.16098321723251888	-0.3640369665687898	-0.34320361283313955	-0.6183155839129767	-0.7690619582457774	-0.6030151514607105	-0.5215794198953287	-0.22779681953311964	-0.12300858416500682	-0.37602264269036	-0.24133828031153745	-0.19210249083647013	-0.35917579195208943
-0.8281118153602323	-0.23461044081244298	-0.12937606557539963	-0.5023979399998878	-0.25496708069703466	-0.1754424698713472	-0.5250130211608497	-0.5988314728799276	-0.23120789032425354	-0.28788483407440596	-0.4865841961511569	-0.19896397835379193	-0.33295653068316033	-0.3743750557623989	-0.6080408895248216	-0.7490864260599545	-0.7593081743698074	-0.6119732467504514	-0.22432519658622047	-0.15818566856487443	-0.340205215708857	-0.20744540318021318	-0.20876910053469477	-0.4307933603032522
-0.943571894700851	-0.19799730177608127	-0.19308337938020176	-0.6261299277169179	-0.2691396045905604	-0.20995121408708908	-0.5099848732208845	-0.7514238708603396	-0.21131478315095742	-0.33445274172581435	-0.5123447580365098	-0.20963792883278085	-0.372952075415874	-0.34573366617135354	-0.6124482439972535	-0.8212020012819995	-0.7621598746841591	-0.5992664442166588	-0.23085512478119224	-0.1321482940854337	-0.4309774215231844	-0.257652029631914	-0.2530136915926044	-0.4525253753629882
-0.904863889873471	-0.24288331746189656	-0.19048053570364842	-0.5936690653780718	-0.32149983523255565	-0.21238552675744687	-0.6102805536607966	-0.7583194828220758	-0.21961013259067913	-0.3076405436482064	-0.5075354739944172	-0.24959041681006316	-0.3819814972159408	-0.42920150776982047	-0.7593056971365841	-0.9675937402046163	-0.8367398089698004	-0.6304556326883242	-0.1871056582877368	-0.1903283527637242	-0.4596682279523588	-0.2690837753337473	-0.2124001812244059	-0.4689033521766908
-1.0548329602165234	-0.2689153893187251	-0.21807328551832858	-0.6220381723524776	-0.31080854827087706	-0.23675217272464258	-0.5981295410483091	-0.8447428228150242	-0.1865758651118204	-0.35180641621383807	-0.5964265201669485	-0.2197527292143719	-0.41533056023800796	-0.4642711553323144	-0.7689321347087652	-0.9101056321553156	-0.9681675270626741	-0.756054282150162	-0.22944794524201187	-0.17894116258709797	-0.4668297855643898	-0.32704997285813203	-0.204870594783859	-0.5246773484346964
-1.0852976694063905	-0.32704997285813203	-0.23675217272464258	-0.7560542821501619	-0.35180641621383807	-0.21975272921437186	-0.6220381723524776	-0.9681675270626741	-0.22944794524201187	-0.38859904785358923	-0.5981295410483091	-0.204870594783859	-0.4642711553323144	-0.4668297855643898	-0.8447428228150242	-1.0548329602165234	-0.9101056321553156	-0.7689321347087651	-0.26891538931872516	-0.21807328551832858	-0.5246773484346964	-0.310808548270877	-0.1865758651118204	-0.5129174928020753
-1.187124174891016	-0.3047225803409937	-0.2061946287729742	-0.7650597730579383	-0.40468949889092143	-0.21344170300707463	-0.7540272883477195	-0.9263126463882795	-0.2732482569867677	-0.4229164376247745	-0.6321666766001309	-0.18347828534712257	-0.4656229920232657	-0.5015363131564852	-0.9708071601519623	-1.0946777932866623	-1.081013575018289	-0.834101367413537	-0.31058921857733807	-0.24037914908954233	-0.5037106228779183	-0.3574653648964077	-0.23721812192840325	-0.5966229525454001
-1.3021402999908485	-0.3574653648964077	-0.21344170300707463	-0.834101367413537	-0.4229164376247745	-0.18347828534712254	-0.7650597730579383	-1.081013575018289	-0.31058921857733807	-0.45149964536382087	-0.7540272883477195	-0.23721812192840322	-0.5015363131564852	-0.5037106228779183	-0.9263126463882795	-1.187124174891016	-1.0946777932866623	-0.9708071601519623	-0.3047225803409937	-0.2061946287729742	-0.5966229525454001	-0.40468949889092143	-0.2732482569867677	-0.5901655579538733
-1.415012328994884	-0.38442466545465	-0.2074865873310548	-0.9643805979269148	-0.4363916538274649	-0.2639094348394012	-0.8359505716912347	-1.098498753692558	-0.2921966176109073	-0.4221153756739504	-0.7450389814365558	-0.29387743029151026	-0.5056485518708492	-0.5978206077097241	-1.0830675957223335	-1.2965745576380292	-1.1853515033130992	-0.9474737060106857	-0.34792468964353757	-0.23117480936563067	-0.5828630996962681	-0.4011610952373147	-0.3133932442308675	-0.6950003786466847
-1.4717366782602794	-0.4011610952373147	-0.2639094348394012	-0.9474737060106857	-0.4221153756739504	-0.29387743029151026	-0.9643805979269148	-1.185351503313099	-0.34792468964353757	-0.49717790755999314	-0.8359505716912347	-0.31339324423086756	-0.597820607709724	-0.5828630996962681	-1.098498753692558	-1.415012328994884	-1.2965745576380292	-1.0830675957223335	-0.38442466545465	-0.2074865873310548	-0.6950003786466847	-0.4363916538274649	-0.2921966176109073	-0.7188706270557363
-1.60822243314998	-0.43570617204798134	-0.277299477974445	-1.071974111747561	-0.49470703581321046	-0.3105894331412008	-0.9465422719367039	-1.296551451016312	-0.3936198110088511	-0.5071734717395284	-0.9674896548578676	-0.2906501952336774	-0.5884491316226667	-0.679816935572175	-1.1780031981266066	-1.5067925920072236	-1.416706160467625	-1.1146875338212923	-0.39225232743178273	-0.2609471891466415	-0.7228195926327468	-0.3988733762089368	-0.3454988664540427	-0.7624502770044433
-1.6757073125359678	-0.41090107974604895	-0.30635321036386737	-1.1078849118629812	-0.5005242964254336	-0.311198833507706	-1.0834092334438372	-1.416963496466606	-0.39930453168943336	-0.6231178009585795	-0.9420749513856801	-0.3551997469652578	-0.6786324338007639	-0.7195196021602925	-1.2975878440991255	-1.6356255912312316	-1.5138142255579579	-1.1833821132485538	-0.4250017066932144	-0.2793250842964814	-0.7405819872045847	-0.4917844700253163	-0.3913933336567496	-0.8344300480398198
-1.7834426382345518	-0.49178447002531633	-0.31119883350770605	-1.183382113248554	-0.6231178009585794	-0.3551997469652578	-1.1078849118629812	-1.513814225557958	-0.4250017066932144	-0.6019518087191182	-1.0834092334438372	-0.39139333365674966	-0.7195196021602925	-0.7405819872045847	-1.416963496466606	-1.6757073125359674	-1.635625591231232	-1.2975878440991255	-0.41090107974604895	-0.3063532103638674	-0.8344300480398197	-0.5005242964254336	-0.39930453168943336	-0.9706204860358827
-1.8658105361487913	-0.5243175972853796	-0.3466173897259798	-1.3001579905540628	-0.6024716367196057	-0.40172034654852345	-1.1750861579011525	-1.635078967760781	-0.445215340374623	-0.6703448767510951	-1.108106187020506	-0.4044328536732008	-0.741569699633877	-0.8396350856503652	-1.5229909840779434	-1.7619080575787052	-1.6778691658462073	-1.4196252027779919	-0.47131961910928977	-0.310997479262234	-0.9554719142654697	-0.6192189923950687	-0.41760443532871144	-0.9621274985153692
-1.8991044860441755	-0.6192189923950687	-0.40172034654852345	-1.419625202777992	-0.6703448767510951	-0.4044328536732008	-1.3001579905540628	-1.6778691658462073	-0.4713196191092897	-0.7204050756049847	-1.1750861579011525	-0.41760443532871144	-0.8396350856503652	-0.95547191426547	-1.635078967760781	-1.8658105361487913	-1.7619080575787052	-1.5229909840779434	-0.5243175972853796	-0.3466173897259798	-0.9621274985153694	-0.6024716367196057	-0.445215340374623	-1.064130072117009
-2.005624655234091	-0.5954765919856662	-0.3992374986639339	-1.5299040569052185	-0.7097934830479373	-0.40877712950952033	-1.4040868486896205	-1.7716235354871555	-0.491700490555821	-0.7277222038683264	-1.287492830158479	-0.4349304270693951	-0.9653182455708738	-0.9444180204641734	-1.6769329954033025	-1.941679957389575	-1.8680783282143605	-1.6481205003489343	-0.6125498115027075	-0.3862258679127487	-1.0476554488553915	-0.6777456915758118	-0.4615771328869097	-1.1153416538624337
-2.019598667945273	-0.6707507134172493	-0.3866934318459251	-1.6448777945789672	-0.726776442341766	-0.43093605518563016	-1.5147249200017439	-1.8775316875696855	-0.6154978322389423	-0.8191006692796201	-1.401942657681236	-0.4604575775704777	-0.947426359281015	-1.0457504360662961	-1.7746101203030473	-2.017697637702063	-1.9535011159799776	-1.6964648631978783	-0.595696252287445	-0.4040240934193481	-1.1358203072502548	-0.6923347680734103	-0.49058739797631035	-1.2026541804621778
-2.039159136423064	-0.6844363543201734	-0.4409946325734568	-1.6913814181187772	-0.8140853897248732	-0.4561588914463579	-1.6434040114944324	-1.9803876375855651	-0.6042016975511013	-0.9219161556457827	-1.516592954605215	-0.5100223866418957	-1.0314017229169359	-1.1503541765078213	-1.8738033652359942	-2.044106309429946	-2.031465243214263	-1.7933596350707763	-0.6599354330556524	-0.38789438040894425	-1.1994137784093026	-0.7329896372672802	-0.5995277112034445	-1.2922901943929337
-2.0336126250445457	-0.7250557272769579	-0.4745960956544324	-1.792162315032402	-0.9115827324086746	-0.5276401274392708	-1.6785466403831002	-2.0188248635327857	-0.6529512076218399	-0.9621301989791652	-1.6242836949867747	-0.5920515806754632	-1.1542268675992056	-1.1950030543532406	-1.985835702222749	-2.0278766736785374	-2.015184413764577	-1.874918147995544	-0.6680149772196387	-0.42979131013903366	-1.2911291594318155	-0.8426045028494509	-0.6206144409914492	-1.4196279421035547
-2.048823329791163	-0.8426045028494509	-0.5276401274392708	-1.874918147995544	-0.9621301989791651	-0.5920515806754632	-1.792162315032402	-2.015184413764577	-0.6680149772196385	-1.032225929216961	-1.6785466403831002	-0.6206144409914492	-1.1950030543532406	-1.2911291594318157	-2.0188248635327852	-2.033612625044545	-2.0278766736785374	-1.985835702222749	-0.7250557272769579	-0.4745960956544324	-1.4196279421035547	-0.9115827324086746	-0.6529512076218399	-1.5124339684855697
-1.9682142247352072	-0.9115827324086746	-0.5920515806754632	-1.985835702222749	-1.032225929216961	-0.6206144409914492	-1.874918147995544	-2.0278766736785374	-0.7250557272769579	-1.1542268675992056	-1.792162315032402	-0.6529512076218399	-1.2911291594318157	-1.4196279421035547	-2.015184413764577	-2.048823329791163	-2.033612625044545	-2.0188248635327852	-0.8426045028494509	-0.5276401274392708	-1.5124339684855697	-0.9621301989791651	-0.6680149772196385	-1.6242836949867747
-1.9719353919572087	-0.956099848206099	-0.6096439512626761	-2.018470339497309	-1.1504859746859357	-0.6267779139222008	-1.9785868445276482	-2.053338563087084	-0.8231645077366595	-1.175697078866709	-1.8709145020302866	-0.6757798309383937	-1.4099109961749519	-1.5117179548392357	-2.004962142678351	-1.9777511334884033	-2.0527754554148396	-2.0278431187444195	-0.9071898553836713	-0.5748624443270992	-1.6290259769967683	-1.0348914927299364	-0.7106478706607348	-1.6741076739896765
-1.8806239723889764	-1.0348914927299364	-0.6267779139222008	-2.027843118744419	-1.175697078866709	-0.6757798309383937	-2.018470339497309	-2.0527754554148396	-0.9071898553836713	-1.2867001583057223	-1.9785868445276482	-0.7106478706607348	-1.5117179548392357	-1.6290259769967683	-2.053338563087084	-1.9719353919572087	-1.9777511334884033	-2.004962142678351	-0.9560998482060992	-0.6096439512626761	-1.6741076739896765	-1.1504859746859355	-0.8231645077366597	-1.7999773551031386
-1.7339213811801177	-1.1504859746859357	-0.6757798309383937	-2.004962142678351	-1.2867001583057223	-0.7106478706607348	-2.027843118744419	-1.9777511334884033	-0.956099848206099	-1.4099109961749519	-2.018470339497309	-0.8231645077366597	-1.6290259769967683	-1.6741076739896765	-2.0527754554148396	-1.8806239723889764	-1.9719353919572087	-2.053338563087084	-1.0348914927299364	-0.626777913922201	-1.7999773551031388	-1.175697078866709	-0.9071898553836713	-1.8709145020302866
-1.6507970086750845	-1.1756970788667087	-0.7106478706607348	-2.053338563087084	-1.4099109961749519	-0.8231645077366597	-2.004962142678351	-1.9719353919572087	-1.0348914927299364	-1.5117179548392357	-2.027843118744419	-0.9071898553836713	-1.674107673989677	-1.7999773551031386	-1.9777511334884033	-1.7339213811801177	-1.8806239723889768	-2.0527754554148396	-1.1504859746859355	-0.6757798309383937	-1.8709145020302866	-1.286700158305722	-0.9560998482060992	-1.9785868445276482
-1.5562228832444904	-1.2872237133684552	-0.8234344217240522	-2.070190861292939	-1.5173988379691665	-0.9010433146209467	-2.061924366953244	-1.8910398175190164	-1.1527411204758422	-1.6195013341699653	-2.0374534466572536	-0.9534832348346066	-1.783859129120189	-1.874514466887112	-1.949145276403252	-1.6333261364108764	-1.74587568619033	-1.9848886763091378	-1.1998591513735761	-0.7158565429677786	-1.9877233783650659	-1.4154725045249448	-1.0372966257068514	-2.0094244092139375
-1.3947172646903008	-1.4154725045249448	-0.9010433146209467	-1.9848886763091378	-1.6195013341699656	-0.9534832348346068	-2.0701908612929394	-1.74587568619033	-1.1998591513735761	-1.6836789576281492	-2.0619243669532445	-1.0372966257068512	-1.874514466887112	-1.9877233783650656	-1.8910398175190166	-1.5562228832444904	-1.6333261364108764	-1.949145276403252	-1.287223713368455	-0.8234344217240525	-2.0094244092139375	-1.5173988379691665	-1.152741120475842	-2.02906565094615
-1.2503946354602196	-1.5173988379691665	-0.9534832348346068	-1.949145276403252	-1.6836789576281492	-1.0372966257068514	-1.9848886763091378	-1.6333261364108764	-1.2872237133684554	-1.783859129120189	-2.0701908612929394	-1.152741120475842	-1.9877233783650659	-2.0094244092139375	-1.74587568619033	-1.3947172646903008	-1.5562228832444902	-1.8910398175190166	-1.4154725045249448	-0.9010433146209467	-2.0290656509461504	-1.6195013341699653	-1.1998591513735761	-2.0374534466572536
-1.122920508579994	-1.606133511298749	-1.0382805832046929	-1.880408263755255	-1.7913616372440804	-1.166495973150605	-1.9534601214124585	-1.5446521629898342	-1.3960031431739104	-1.8625673850516211	-2.0004061647643896	-1.2082285564219168	-1.983865311398019	-2.0310820384591524	-1.6482940828087087	-1.2655058078517314	-1.4162504313005548	-1.759249241552767	-1.5283857785663841	-0.9544843652726256	-2.041630255444743	-1.6912817697355784	-1.2766179862581677	-2.0522438199099318
-1.0123517356608591	-1.6940906114598335	-1.1619716145857288	-1.7811158983719284	-1.8664930033557041	-1.2080291031347854	-1.8923423615679336	-1.4184738526779421	-1.5233079040190032	-1.9769395820638997	-1.9420954990920092	-1.269903844444149	-2.0275301328651785	-2.0270873156305758	-1.5672852089989469	-1.10156041229897	-1.273877729702296	-1.6464974638819254	-1.6113262464803697	-1.0441966949585884	-2.07100756470346	-1.7639092715960771	-1.3883791247520694	-2.0440432985106334
-0.9559256511656866	-1.7639092715960771	-1.2080291031347854	-1.6464974638819254	-1.9769395820638997	-1.269903844444149	-1.7811158983719282	-1.2738777297022963	-1.6113262464803697	-1.955480501540515	-1.892342361567934	-1.3883791247520694	-2.0270873156305753	-2.0710075647034603	-1.4184738526779423	-1.0123517356608591	-1.10156041229897	-1.5672852089989469	-1.6940906114598335	-1.1619716145857288	-2.044043298510634	-1.8664930033557041	-1.5233079040190032	-1.9984892025601606
-0.7756427725073799	-1.8664930033557041	-1.269903844444149	-1.5672852089989469	-1.955480501540515	-1.3883791247520694	-1.6464974638819254	-1.10156041229897	-1.6940906114598335	-2.0275301328651794	-1.7811158983719282	-1.5233079040190032	-2.0710075647034603	-2.044043298510634	-1.2738777297022963	-0.9559256511656866	-1.0123517356608591	-1.4184738526779423	-1.7639092715960771	-1.2080291031347854	-1.9984892025601606	-1.9769395820638997	-1.6113262464803697	-1.9420954990920092
