-0.058871217555221934	-0.0299123165935331	-0.023488172563804977	-0.03587399509212536	-0.022750936541388423	-0.037227988717180485	-0.02388985314925239	-0.05186102498125515	-0.02636246894777825	-0.02880785956870019	-0.037048416664713084	-0.03251739248924126	-0.032880674157279285	-0.010187073133431451	-0.043755019925103666	-0.03370678734280903	-0.03800908075758528	-0.027819562598610514
-0.061752680198798496	-0.03293281573650093	-0.033044743687034625	-0.0492220943922473	-0.04058238027759104	-0.03514958896687426	-0.00990821421098772	-0.03631290480767513	-0.028166384516346437	-0.031034132873118226	-0.03115197653704944	-0.024885755369375658	-0.031737606520581156	-0.021712688532873246	-0.026273701961636454	-0.043741794813858634	-0.022433037276920205	-0.029870741649110816
-0.038355921011725434	-0.029199548216203484	-0.04421855754905377	-0.05786760205497667	-0.027734805115015065	-0.025140153415410073	-0.018007245086209062	-0.01815474325150067	-0.03500876287965278	-0.026439431440248663	-0.034617743745864925	-0.02624854763309021	-0.020125421636991266	-0.026510535320943922	-0.04467829968135865	-0.03232883616017004	-0.027723343799036466	-0.031829167602791475
-0.03642131512937035	-0.02539485120387827	-0.03409015774704393	-0.041639524941649506	-0.01656108013128603	-0.03515725546808194	-0.025347740166767153	-0.03808017603271161	-0.030811877461416178	-0.029666688984082167	-0.035783929831496517	-0.032748901482522234	-0.02153355759197361	-0.017643466509323885	-0.05459866352591254	-0.02512792141061766	-0.04046811713038159	-0.027900953827979764
-0.060948418816593034	-0.03115731580128388	-0.023818349606989708	-0.034839086062734635	-0.030188478693056083	-0.03867403469460194	-0.018499276582537794	-0.047705481781611256	-0.024957849135630133	-0.02798247967941787	-0.03385566250373393	-0.03001383637414699	-0.03269827768179724	-0.011783055927326978	-0.03434393209018511	-0.03875993053576453	-0.0337814949277175	-0.0278077385204251
-0.05566526780707354	-0.030635139486275453	-0.03781239546463363	-0.053377887430711216	-0.038258716565287586	-0.03151904073019663	-0.009586436592882743	-0.02782489066072714	-0.030605659392844438	-0.02931828931487675	-0.031490148106709505	-0.024281045247026855	-0.02922411232134367	-0.024311345718793332	-0.028334373240788358	-0.041643943501647615	-0.021680894760584463	-0.03046841563203697
-0.03634439122897297	-0.028052263256699305	-0.04396495273367012	-0.057796731223922926	-0.025263562322007167	-0.02561701528823338	-0.020109586218554874	-0.018426183856620457	-0.03566789591909656	-0.026556259436287387	-0.034109971640568254	-0.027897949851213133	-0.018664557623089786	-0.026830532372201128	-0.04955372338302429	-0.02987857073801125	-0.03128152474997851	-0.032308562443328914
-0.04118497614763361	-0.026478994149480316	-0.03094727807709754	-0.038296565756833316	-0.017418972865230992	-0.0360455715893074	-0.025017196204514286	-0.04231779163451481	-0.0293285802993159	-0.029283263461576687	-0.03649188650818435	-0.03247933965880835	-0.024523599829269296	-0.014688129763249572	-0.05098422728559436	-0.027298834244669536	-0.040000741492110754	-0.02700296378039403
-0.060732648138815716	-0.03114752373003211	-0.025803345870751133	-0.036568791194927265	-0.034330867564408285	-0.03906773987527335	-0.014225716125957253	-0.04326006240466775	-0.024960967288304447	-0.028035814974014295	-0.03192574995523745	-0.028037995721782012	-0.03187177273277817	-0.01429796774245374	-0.029233619202847956	-0.041308427141149365	-0.030279421483448393	-0.028186164844918038
-0.04840666020230703	-0.02862778604883266	-0.04247497289803424	-0.05748487445495013	-0.034782430114677826	-0.027323807756029588	-0.010750433702466972	-0.0195723148172273	-0.033340707755899576	-0.027647106898573547	-0.032381687108486726	-0.023928906128491335	-0.026147094392556004	-0.026572498095121706	-0.032109389094730934	-0.03878334125564362	-0.021830604842192448	-0.03091945997310208
-0.03308819968411416	-0.02532963796709233	-0.04074253694541542	-0.05270739628786338	-0.01899019313360601	-0.030098106658657826	-0.02423727470129754	-0.026201061954439563	-0.034776786720416494	-0.028636425931233	-0.03426565948112018	-0.03177124844835129	-0.01752530254770221	-0.024649054262931062	-0.058275625479639694	-0.02450600191827896	-0.03841185824455262	-0.031587604914584365
-0.0595302716502743	-0.030167832563911263	-0.023230605604459775	-0.035942696662712985	-0.023072365580499896	-0.03718738109944845	-0.023876976166617582	-0.05208303940131269	-0.026182987209334464	-0.02873400938459601	-0.03698101467134929	-0.03256962071886884	-0.033099116627237454	-0.010138380002093212	-0.04361368308208367	-0.03390927601412157	-0.03791828639910335	-0.027935959980399466
-0.0617871343477866	-0.032946117691236274	-0.03298811959503936	-0.04913082184828255	-0.04059514027259322	-0.035206838015540066	-0.009908339716937017	-0.03639875293617869	-0.02813479027044738	-0.031036930547116787	-0.03115061172424033	-0.02488964017937985	-0.03174229953486444	-0.021668143260891996	-0.026245017171297763	-0.043760667572050126	-0.022453612764196246	-0.02986626835313865
-0.03815834377467624	-0.029082328509968104	-0.04415992630131208	-0.05775600514250177	-0.027558568647545145	-0.025238084304152687	-0.018127194981588594	-0.018162297250033273	-0.035011846346304665	-0.026426148769696418	-0.034608858760133865	-0.02636532553614033	-0.019969919015477976	-0.026476711590807687	-0.04503390462538795	-0.03214749959000128	-0.027978276701760667	-0.031909238506539254
-0.036923943348638855	-0.025456595237713164	-0.03386521292087079	-0.041592725750180595	-0.016618251550839486	-0.03516850039527243	-0.02542707510514028	-0.038425522598250286	-0.030723968327640953	-0.02971353398708182	-0.03576976205601366	-0.03282015853325091	-0.02178658404932485	-0.017518172919293765	-0.054521504463144146	-0.025204625704131223	-0.04051247283756102	-0.027891435393029206
-0.061067247359239886	-0.031219215350655395	-0.02410034568499485	-0.035064698841917506	-0.031041331505307405	-0.03876508269472987	-0.01775187397353296	-0.047045138910836726	-0.02499134015190398	-0.0279897119644091	-0.03355261842438899	-0.0296326471746031	-0.032615829438169174	-0.012167150809841785	-0.033333897409136476	-0.03932398630620108	-0.03314185654073883	-0.027887198007578985
-0.05412366697232235	-0.03028148757492131	-0.038869224539549344	-0.05439382122355742	-0.03753304835007748	-0.030536527322819453	-0.00992014336545696	-0.026083363901175088	-0.031229764073364343	-0.028997415283934146	-0.031701434756449334	-0.02421806105074467	-0.028584398640325727	-0.024850800313983228	-0.029221388924923496	-0.04100779185180213	-0.021690378178714158	-0.03055243805133285
-0.03505986827042961	-0.027075982749883477	-0.042888699344465105	-0.05596020889693033	-0.023329416013781627	-0.027222108732357808	-0.021494675262658164	-0.020885195661678884	-0.03539935285591923	-0.027242310183193685	-0.03420229806982097	-0.02920061282881744	-0.01801709735497938	-0.02608637329787904	-0.05264763539274035	-0.028041388015900913	-0.03371047319961411	-0.03230830184885183
-0.04323857545204452	-0.0269247671394865	-0.030224293197221558	-0.03837537620352329	-0.01802603508183948	-0.03597602012281172	-0.025007494941716828	-0.0433023692740795	-0.029131236541428795	-0.0291483023693025	-0.03661761903379592	-0.03256618546100244	-0.025384584566216718	-0.014345808256906909	-0.05058192497508205	-0.027891263779382513	-0.03980225661657829	-0.027323035177555348
-0.060367920893519736	-0.030950571961926278	-0.02617902492245816	-0.03680523736944848	-0.03447161573822973	-0.039025092770614125	-0.013833087361721206	-0.04264433294414775	-0.025116904861754986	-0.02804997193548874	-0.03183132706191442	-0.02782031161472162	-0.03167810176725118	-0.01458911852051728	-0.02889958021863832	-0.041392623063228697	-0.029970025481156064	-0.02821506397708725
-0.04840666020230703	-0.02862778604883266	-0.04247497289803424	-0.05748487445495013	-0.034782430114677826	-0.027323807756029588	-0.010750433702466968	-0.0195723148172273	-0.033340707755899576	-0.027647106898573547	-0.032381687108486726	-0.02392890612849134	-0.026147094392556004	-0.026572498095121706	-0.032109389094730934	-0.03878334125564362	-0.021830604842192448	-0.03091945997310209
-0.03308819968411416	-0.02532963796709233	-0.04074253694541542	-0.05270739628786338	-0.01899019313360601	-0.030098106658657826	-0.02423727470129754	-0.026201061954439563	-0.034776786720416494	-0.028636425931233	-0.03426565948112018	-0.03177124844835129	-0.01752530254770221	-0.024649054262931062	-0.058275625479639694	-0.02450600191827896	-0.03841185824455262	-0.031587604914584365
-0.0595302716502743	-0.030167832563911263	-0.023230605604459775	-0.035942696662712985	-0.023072365580499896	-0.03718738109944845	-0.023876976166617582	-0.05208303940131269	-0.026182987209334464	-0.02873400938459601	-0.03698101467134929	-0.03256962071886884	-0.033099116627237454	-0.010138380002093212	-0.04361368308208367	-0.03390927601412157	-0.03791828639910335	-0.027935959980399466
-0.061713490856474	-0.03291336021052212	-0.03307140110767335	-0.04924536799532016	-0.04057431363514833	-0.03514118376363891	-0.009860092769684914	-0.03624609591134067	-0.02816791684809012	-0.03101797833355649	-0.03114922767712684	-0.02486968268093065	-0.031706063425329875	-0.021733169810490626	-0.026269042169328426	-0.04373411526066649	-0.02240907729417817	-0.029892811914301837
-0.03851856059934837	-0.029264313990997583	-0.04424447295372972	-0.057962713632558484	-0.02792759195935935	-0.025109956103939617	-0.01797547453626805	-0.018171049425104852	-0.03501946475130717	-0.02650332138292539	-0.03462330297233711	-0.026209144526002558	-0.020176213444043575	-0.02654308064939227	-0.04456686333419517	-0.0324167500566732	-0.027597443650469473	-0.0318757257171381
-0.037131148205433215	-0.02551062474959901	-0.03373209557345045	-0.04142435596112186	-0.016663809025134868	-0.03521100714288374	-0.02537325394461119	-0.03861119529034216	-0.0306829927533633	-0.02966777920438728	-0.03584603402411964	-0.032776127552070336	-0.021924975630561252	-0.017366429043451988	-0.054325343632297005	-0.025337295735797294	-0.040458409157983585	-0.027863523219837465
-0.06117442786810275	-0.03127639757035174	-0.024124690412917277	-0.035251681759486474	-0.031102761450051725	-0.03871181244986894	-0.017723218716233315	-0.0470151168802601	-0.024963358857160785	-0.028009731134570677	-0.03352594307593557	-0.029642226028970764	-0.03263352289874756	-0.012253407672031456	-0.03337538899257105	-0.039326387798033116	-0.03306798869001498	-0.027941596862971745
-0.05539415928759892	-0.0306356737854725	-0.03804319679535356	-0.053644014387282404	-0.03814447050656495	-0.031282115673293996	-0.009724797973309768	-0.02753333978781089	-0.030744221502250334	-0.02928095179797882	-0.031548706101314904	-0.024280283141794694	-0.029119327268978618	-0.024436502403850754	-0.028552031932583488	-0.04151476684055695	-0.021673564944172007	-0.03047360253667867
-0.035604792529222586	-0.027512835237950665	-0.04338361734005884	-0.056725869433093525	-0.024373768839965605	-0.026560008082826558	-0.020858463607410123	-0.019736115375292285	-0.035495062426276036	-0.026935649484516593	-0.034185817143460875	-0.028613316596249726	-0.018184612691456842	-0.02642686173576036	-0.05128368309539413	-0.02887219914601692	-0.032550786892991825	-0.03245950350763904
-0.041342894957269616	-0.026527254323593808	-0.030855910859007473	-0.038219403575409316	-0.017471405404488126	-0.03606698096155398	-0.02499437761318133	-0.04242635877910883	-0.02928144608019371	-0.029262902721625562	-0.03650811576886444	-0.03246785718239666	-0.02460907579454242	-0.014613415352932669	-0.050873594872216855	-0.02737702324059952	-0.03997200698959905	-0.026991949490886062
-0.06085236485625979	-0.031164823740798476	-0.02571087872558357	-0.03654215572918813	-0.03425753975792304	-0.03906984964420236	-0.014288811410110463	-0.043399732625572805	-0.024922836406118726	-0.02801328390238394	-0.03193876172788951	-0.02810125220660973	-0.03192825006349387	-0.01424234878037503	-0.0293362171324267	-0.041267616908140084	-0.03036150262180476	-0.02819919552252101
-0.04850795546547256	-0.02873244153498041	-0.04240471887649087	-0.05744615632292906	-0.0348297757826364	-0.02735830313998825	-0.010807251755488384	-0.019767511406315604	-0.03330478516903622	-0.027692976209933596	-0.03239744883142739	-0.02394004445236328	-0.026175128616375314	-0.02653591051977961	-0.03212090504795068	-0.03880696329537529	-0.021838756722045317	-0.0309102898747239
-0.0331186164858153	-0.025329652558584343	-0.04074201610187546	-0.05274939551155947	-0.018960239027139027	-0.030083260462743466	-0.024261902434435316	-0.026228216859771846	-0.03477391171180857	-0.02864985364470607	-0.03425077137058056	-0.03179319672499845	-0.01754818519895668	-0.024667690609996552	-0.05831045851721326	-0.024482239508139745	-0.03842906432453398	-0.03157471032102009
-0.0594624974415706	-0.030141111416789552	-0.023254630231206677	-0.03592451868985316	-0.023047073357966723	-0.03719525718917209	-0.02387406280656482	-0.05205791234759137	-0.026202060186910174	-0.02873892381746662	-0.036987522073654994	-0.032560056530493285	-0.033075575449869166	-0.010139843179401878	-0.043614846715870945	-0.03389620163372879	-0.03792518234397861	-0.02792354889971275
-0.061738882535886885	-0.032925016381459844	-0.03305260332934059	-0.04922783044932868	-0.0405820827014519	-0.03515288306716994	-0.009877005562371187	-0.03628996944232047	-0.0281623376084703	-0.031027976657943844	-0.031149058500181265	-0.024876802540645022	-0.031721923100031885	-0.021721767198901724	-0.026266471681144876	-0.04374032118660383	-0.022418553662107217	-0.02988328701541739
-0.03846378391938456	-0.02923985525723418	-0.04423228748543177	-0.05792746834294343	-0.027871508884942442	-0.025127207037023414	-0.017991138237690447	-0.01816717007438511	-0.035014942917234365	-0.02648684877289286	-0.03462352250322456	-0.02622684734445669	-0.020149464628021207	-0.026529918511024757	-0.044620450085956304	-0.03238269565641315	-0.02764506647958173	-0.03187460042668277
-0.0371390976731615	-0.025509791340656146	-0.03371381683563364	-0.041397123379322096	-0.01665826847038231	-0.03521772279913651	-0.025388701250003143	-0.03863263965520999	-0.030662479362087085	-0.029674998073279786	-0.035833065886006	-0.03278567908176516	-0.021932321792716036	-0.017353183042583632	-0.05431392897584493	-0.025330830192267617	-0.04047042683410033	-0.02784685751737422
-0.06104276036770301	-0.031220738789679715	-0.023994273005745716	-0.03502921727126094	-0.030739707592738898	-0.03871335234832933	-0.01805115363811995	-0.04730146288815758	-0.024981903052114736	-0.028000861503065383	-0.0336836026233895	-0.029774280776614738	-0.032634277411227444	-0.012040814767882314	-0.0337518090526799	-0.039113143348653547	-0.033358647775041786	-0.027888309239118197
-0.05571931644186613	-0.03069083234257447	-0.0378270039150271	-0.05343804557245365	-0.038295095082458055	-0.03148585284253013	-0.009643752260799254	-0.027878441446922513	-0.030618871669310033	-0.029346890850551123	-0.031497155189378775	-0.024293509221281945	-0.029263199408710017	-0.024329729208287416	-0.02835406729396896	-0.041650447364234885	-0.02166942693972343	-0.030451828834227902
-0.035869133373791585	-0.027738286747005226	-0.04363779239350302	-0.057105496786813106	-0.024918746264278552	-0.026212968426931056	-0.02050440886158275	-0.01910629829068198	-0.03555813165659174	-0.026765134156087018	-0.034188054303302046	-0.028284418339221778	-0.018267953212259637	-0.02658586763094093	-0.05054311125871004	-0.029328792063012234	-0.03194555761804487	-0.032533785901155
