1.607006414421387	1.1304170231785011	0.6826934279367499	1.563455680271527	0.898083205627777	1.5777867331236564	0.9734106700762952	0.6355141834491418	1.20129893019037	1.5018919032216655	1.4796749315795272	1.4323481492875498	0.7546255328940288	0.7706790534541872	0.6099658865359651	1.5817752044160707	1.3484793604421346	1.0676251186538228	1.6269966457261276	1.0586647464745278	1.3908158422056636	1.2302673676467843	0.7169621839240674	0.8308177492037683
1.5619195780215684	1.2025025549105386	0.7188648857026042	1.5826577028542017	0.9282646906581867	1.627002520639077	1.0581623667105668	0.6827073992473733	1.230675568185236	1.5648410640536619	1.5019968997065238	1.4801319711076353	0.7719034397921727	0.8302705275919345	0.6363385086082161	1.576345014101861	1.3909613481730867	1.1324542753309963	1.6065824939817452	1.067147133167974	1.4327879556775276	1.2832107963422634	0.7556478971946246	0.8994091161258574
1.5609115856343747	1.2351618057785916	0.7627397856418986	1.579634326462168	0.9795790904615715	1.606604391384557	1.0652746267750286	0.7189169605876548	1.284732271076493	1.5878214060421594	1.5652324145881333	1.5037004106749259	0.8348341493971534	0.8973694719362957	0.6857798839311955	1.6216288406487478	1.433330296101559	1.2100959492971104	1.56033951092836	1.13067269306556	1.4817712494702806	1.3506290434302353	0.7757140703671204	0.9332067206964865
1.5389467739872937	1.2869731737901116	0.7773624558297977	1.626677133985106	1.0544987245430018	1.559266560928696	1.131824332450023	0.762483564761177	1.3547441453724725	1.5828885523685101	1.5880600558388835	1.5657056924610502	0.90057009468816	0.9315043918582863	0.721302754266256	1.6030910055572736	1.480604584031602	1.2359138269774668	1.56141410964342	1.2051470394357398	1.5060584499307201	1.400748536757563	0.8373065029821708	0.9820148237267926
1.4643335316011377	1.3565002322213775	0.8359520259093841	1.6025677962895384	1.0615299974149743	1.559380109466133	1.2052597067276785	0.7759154932184746	1.3989572457135104	1.6259633877041781	1.581569015043907	1.5860730302971853	0.9323255183592408	0.9801630509112446	0.7630479216737265	1.5593241381474625	1.5064087666441073	1.2854678519045855	1.539953540072816	1.2357892081999466	1.5654211949531525	1.4355936804313154	0.9005136123640323	1.054825146562183
1.4496012901358992	1.4059268768523423	0.8950582222614809	1.5558136599062038	1.1240729565965961	1.5304928460554157	1.2370110372487415	0.8306966318857929	1.4295428088690367	1.5989701149652311	1.6190927585128718	1.5752341783971098	0.9828863625260024	1.0495636856138808	0.7788661850027122	1.5596068360224542	1.5663635045035198	1.3518043870452043	1.4680322371716936	1.2861098800316757	1.5849995724634405	1.487242257159446	0.9325531788874961	1.0624255886717984
1.3817583586931395	1.4408042724370769	0.9329384373817442	1.551076924250052	1.1868543458559837	1.4464284455294565	1.2972150151021806	0.9033763995726206	1.505897272199899	1.541227596727006	1.5743114783053547	1.6239655274179845	1.057655787432117	1.082799066562674	0.842354790680707	1.5229601137880844	1.5806068101274537	1.4235665099648558	1.446833738378631	1.369578806479576	1.575332069674852	1.5338079895389147	0.9899956760000487	1.1272182365896648
1.3634130868704986	1.5034588076310493	0.9896727088053504	1.5190809434229122	1.2310562370214497	1.445701140841657	1.3704563602923177	0.9325544298849155	1.5298670808999582	1.5502810630696602	1.5364796915778545	1.5752013427791873	1.0836143525711093	1.1244350247667971	0.9003972382430098	1.446792617940546	1.5789853340291071	1.438542253686475	1.3857457878684039	1.4224408172041323	1.622977687888831	1.5611264269466527	1.0588052481419385	1.186729921562529
1.2687027710428302	1.4926565368196112	1.046447628735971	1.454511601829389	1.3118855852257763	1.4015428007191457	1.4105935018433367	1.010342990399169	1.5620977775465137	1.5117523872756258	1.5226045626421405	1.5410190272403053	1.1229467895370473	1.2087139537497786	0.9455953364889597	1.4420226399181009	1.6245685154198242	1.4936993874127633	1.334943647492432	1.420979177461564	1.582569396445038	1.5975502926642053	1.0707105471993021	1.2500647010361252
1.18350781644587	1.5651375336454205	1.0663901451899247	1.4385161734517713	1.3623577891098213	1.3295930970915024	1.4158040887300196	1.044381951412628	1.5953573518079658	1.4549007450662073	1.5151447742872994	1.5226807193310876	1.209023506270616	1.2501759358422382	1.0154507661528958	1.398972870822592	1.580635322764317	1.4935851159239142	1.2615514066585543	1.490818563952737	1.540218720652633	1.5626314147949323	1.1246193179848647	1.3110227059155641
1.1519676468227056	1.5960420846540513	1.1255833931993466	1.3986103597853439	1.411538190579369	1.2595296446893531	1.489688183071692	1.067469513529573	1.561640601964315	1.4385104594300333	1.454786780607278	1.516049289095418	1.2503067944560153	1.311540615811618	1.0440226572930764	1.3298250215365963	1.5407467299499555	1.5639437056374663	1.1830989566504522	1.4937063605746326	1.5225071345465035	1.6214917460203278	1.2083868289347008	1.3614985169449
1.0570793161272956	1.561219595744203	1.209582418356159	1.3232145740925314	1.4117262340522765	1.1814533283608823	1.4903575929190387	1.1168761513356782	1.6180257851629907	1.3937774647351255	1.4388874492556556	1.459110283612865	1.3042851866363612	1.3561977838605572	1.064307453152404	1.2612224953644067	1.5244584071674065	1.5918845807621702	1.1579882183586878	1.5578102094661452	1.517389838580454	1.5805052281444967	1.2477480110910013	1.4036534172618111
1.0038069493876063	1.6180257851629907	1.2477480110910013	1.2612224953644067	1.4881703793319945	1.1579882183586878	1.5578102094661452	1.209582418356159	1.5805052281444967	1.3232145740925314	1.3937774647351255	1.4388874492556556	1.3561977838605572	1.4036534172618111	1.1168761513356782	1.1814533283608823	1.517389838580454	1.561219595744203	1.0570793161272956	1.5918845807621702	1.459110283612865	1.542852793446699	1.3042851866363612	1.411726234052276
0.9729056959089606	1.5804363468322664	1.3049072040255656	1.1798953358861837	1.4898467328367038	1.0569853915269882	1.590986460518529	1.2474212624910168	1.541594663912502	1.2609476316407573	1.323866489697577	1.3945195201074458	1.4023108980373653	1.4105040537486775	1.2093486956980843	1.1585273048255416	1.4574743080971209	1.6168192537383927	1.002104894951799	1.5615467662664497	1.4374728820345433	1.523420342151891	1.3557792764506638	1.4877664261043717
0.9086859668943607	1.541369234163385	1.3578149697244237	1.153428420362892	1.5553122655388423	1.0017975053507926	1.5586074636508969	1.303837844971071	1.5193028273127003	1.1789957818815133	1.2630811736209062	1.326295034552443	1.4061103544686726	1.4837665632925943	1.2466563519736815	1.058749674509419	1.4321187803466533	1.5764876985335818	0.9673353359372276	1.617889993629381	1.3898900273838037	1.5115485201647882	1.4009412374231687	1.488524704091756
0.8038824629632085	1.5215443379486797	1.4007651084876562	1.0616015562946128	1.5797921428330195	0.96675258686486	1.616234131654632	1.3607323998625724	1.512764891051368	1.1556022283212428	1.180738819058767	1.2688832509768093	1.4839003018712957	1.487271910995601	1.2959547044350943	1.0035396327748989	1.3897920196094975	1.5441076894790542	0.9161225667081707	1.5774083385890352	1.3233529800536552	1.4482644144614212	1.4006629069622332	1.5551106639755017
0.795587392721764	1.5129269803169092	1.3965972635701012	1.008633256420761	1.5562316502769051	0.9246647127540358	1.5781840779080125	1.4018589673805066	1.4521265565124126	1.065075755844339	1.155488787499453	1.1809794200925965	1.483359615897125	1.552939044475216	1.3527047424148622	0.9681934280069212	1.3305863975864123	1.5204173779218042	0.7957369670221325	1.5481687575815255	1.2740588470919108	1.4310875327828385	1.4796256586180552	1.5882203764356846
0.7152004868664167	1.4557728032608837	1.4833371859903886	0.9656731925303635	1.6158680888586523	0.7942299745390767	1.5427785138626897	1.397597872304705	1.435075111048839	1.0051045136898815	1.063176412007495	1.1559148704562134	1.5514718559192668	1.589407197221951	1.3997511530923172	0.9240599515614634	1.275574466307334	1.508340371383991	0.7930948219626709	1.5234415017010963	1.1752250394828923	1.3924942980023938	1.482609538948738	1.5640196646797133
0.7085733573779269	1.42388770820899	1.4773483645512135	0.9279454444935048	1.59693549322728	0.7935476031783764	1.512916218702712	1.4958561282305858	1.3793795503398558	0.9624817078729739	1.0103268946180446	1.0670121652323306	1.5938061406047472	1.5838408766663694	1.382201046531484	0.7726458490036896	1.1721929148740158	1.474592261370345	0.744393244553707	1.514788677540349	1.1416964045650333	1.348912618722632	1.5406407890647413	1.5929325738250533
0.667365229298395	1.3793795503398558	1.5406407890647413	0.7726458490036896	1.559945685241994	0.744393244553707	1.514788677540349	1.4773483645512135	1.348912618722632	0.9279454444935048	0.9624817078729739	1.0103268946180446	1.5838408766663694	1.5929325738250533	1.4958561282305858	0.7935476031783764	1.1416964045650333	1.42388770820899	0.7085733573779268	1.474592261370345	1.0670121652323308	1.2777595144918592	1.5938061406047472	1.59693549322728
0.5938137793274809	1.348912618722632	1.5938061406047472	0.7935476031783764	1.512916218702712	0.7085733573779268	1.4745922613703453	1.5406407890647413	1.2777595144918592	0.7726458490036896	0.9279454444935048	0.9624817078729739	1.5929325738250533	1.59693549322728	1.4773483645512135	0.744393244553707	1.0670121652323308	1.3793795503398558	0.667365229298395	1.42388770820899	1.0103268946180446	1.1721929148740156	1.5838408766663696	1.559945685241994
0.5791778527962083	1.2777595144918592	1.5838408766663696	0.744393244553707	1.514788677540349	0.667365229298395	1.4238877082089896	1.5938061406047472	1.1721929148740156	0.7935476031783762	0.7726458490036897	0.927945444493505	1.59693549322728	1.5599456852419942	1.5406407890647413	0.7085733573779268	1.0103268946180446	1.348912618722632	0.5938137793274809	1.3793795503398558	0.9624817078729739	1.141696404565033	1.5929325738250533	1.512916218702712
0.5140793343860335	1.1721929148740158	1.5929325738250533	0.7085733573779268	1.474592261370345	0.5938137793274809	1.3793795503398556	1.5838408766663694	1.1416964045650333	0.744393244553707	0.7935476031783764	0.7726458490036897	1.559945685241994	1.512916218702712	1.5938061406047475	0.667365229298395	0.9624817078729739	1.2777595144918592	0.5791778527962083	1.348912618722632	0.9279454444935048	1.0670121652323308	1.59693549322728	1.514788677540349
0.5209151985260669	1.1416964045650333	1.59693549322728	0.667365229298395	1.42388770820899	0.5791778527962083	1.348912618722632	1.5929325738250533	1.0670121652323308	0.7085733573779268	0.744393244553707	0.7935476031783764	1.512916218702712	1.514788677540349	1.5838408766663694	0.5938137793274809	0.9279454444935048	1.1721929148740158	0.5140793343860335	1.2777595144918592	0.7726458490036897	1.0103268946180446	1.559945685241994	1.474592261370345
0.5042150591957554	1.0591792690428863	1.5659794300650534	0.5922116199288914	1.3785477656610123	0.5114032675012046	1.2747312312982424	1.595045382077783	1.0129465539627098	0.6614349633611993	0.7061207616459978	0.7450174085824731	1.5252159321752106	1.4776469268085992	1.5964144808957272	0.5785179127944795	0.7772698581968774	1.135181009323705	0.5133827230619252	1.1746897487000496	0.7940017611771067	0.959538923829071	1.5093288282413009	1.4256134107886633
0.4670947804687239	1.0086076547638605	1.5065291495505673	0.5751678883660333	1.3340533051681265	0.5147676868567318	1.17619151317927	1.5627956075221179	0.9601465893663335	0.5861818833777267	0.6580511529930309	0.7136268365967613	1.473942363442685	1.4283605503432528	1.591788117630559	0.5134891604506682	0.7938215958043858	1.0582867868055637	0.5032004087895449	1.1367993069488926	0.7469985506473357	0.907437920542835	1.5233651984416607	1.3741177698146385
0.4206236146312922	0.959068792564417	1.51079445476033	0.5200328289987255	1.276673896301644	0.5062911554763498	1.1347260855310586	1.5049933016493773	0.8997888024288845	0.5693680868753634	0.5861730419371166	0.660900403202542	1.422704610135573	1.3667810861572802	1.5610326667961063	0.516341908900019	0.742936849036066	1.0020820014713567	0.46896387540349105	1.0611748411772108	0.7245181282503913	0.7981962642837792	1.4598700835393883	1.3174565566374306
0.4566467595823762	0.8772283286884044	1.4378089748244123	0.5229587880330799	1.17026779453752	0.47259312567268424	1.0641372402002904	1.487625950200478	0.8286213049533504	0.5404139445470811	0.5569531303149865	0.5875951539173441	1.3547046624908985	1.2923943164316054	1.5113522559743184	0.5124820419198513	0.74480455209355	0.958795092951175	0.40869906395702893	0.9833383691181201	0.664832653666305	0.7826682553113666	1.4130993594612116	1.2731750728176112
0.44669654615786625	0.8286213049533504	1.4130993594612118	0.5124820419198513	1.1301724254302123	0.40869906395702893	0.9833383691181201	1.4378089748244123	0.7826682553113666	0.5229587880330799	0.540413944547081	0.5569531303149865	1.2923943164316052	1.2731750728176112	1.487625950200478	0.47259312567268424	0.664832653666305	0.8772283286884044	0.4566467595823762	0.9587950929511748	0.5875951539173442	0.7380800669476634	1.3547046624908987	1.17026779453752
0.45610009647658367	0.7830543779387197	1.3555591604406683	0.4601366050252097	1.0593972204927744	0.4480004412493729	0.9516523030844851	1.42757106996024	0.7350987472621655	0.5073340333311457	0.5202042450060835	0.5406150106897412	1.2644858841521314	1.1785709693182924	1.4367265798837139	0.40197402544420946	0.5850688946392342	0.8407050221377336	0.4361541474427499	0.8755380544259056	0.5478672205543792	0.7246725336776856	1.2988444245028172	1.130921042660189
0.4274940914480153	0.7300507187315821	1.3017182681674324	0.40534013783013806	0.9753834858214356	0.4346362874695511	0.8709325053324122	1.3568475524880446	0.7366118748013522	0.4688695562027124	0.5147752779401522	0.5238258576882852	1.1755200429978836	1.132492623722554	1.4180404424066464	0.45450199750965065	0.5497033573778709	0.7847678425102245	0.4726301238001048	0.8369076005894985	0.5434853350418919	0.664329399767721	1.2646201414863891	1.0597092236557395
0.447777294954648	0.7402666360883164	1.2643347226842536	0.4545624668813081	0.9670454734264947	0.47952918958716373	0.8362197884298961	1.3012577847139148	0.6663499322562543	0.4058196842761562	0.4719738867186797	0.5177627612974403	1.1327548586445428	1.061046743639182	1.3559883175587157	0.43246500321937986	0.545816089304695	0.7290700835047128	0.4321612980991437	0.7862890283798827	0.5281132399975025	0.5843267037178207	1.1739715500185426	0.9744048719864598
0.4925511235779162	0.6663499322562543	1.1739715500185426	0.43246500321937986	0.8682374581243867	0.4321612980991437	0.7862890283798827	1.2643347226842536	0.5843267037178207	0.4545624668813081	0.4058196842761562	0.4719738867186797	1.061046743639182	0.9744048719864598	1.3012577847139148	0.4795291895871638	0.5281132399975025	0.7402666360883164	0.44777729495464813	0.7290700835047128	0.5177627612974403	0.5502439433690172	1.1327548586445428	0.9670454734264947
0.4815915225193101	0.5843267037178208	1.1327548586445428	0.47952918958716373	0.8362197884298961	0.44777729495464813	0.7290700835047128	1.1739715500185426	0.5502439433690172	0.43246500321937986	0.4545624668813081	0.4058196842761562	0.9744048719864598	0.9670454734264947	1.2643347226842536	0.4321612980991437	0.5177627612974403	0.6663499322562543	0.4925511235779162	0.7402666360883164	0.4719738867186797	0.545816089304695	1.061046743639182	0.8682374581243867
0.4636142820582224	0.5502439433690173	1.061046743639182	0.4321612980991437	0.7862890283798828	0.4925511235779162	0.7402666360883164	1.1327548586445428	0.5458160893046952	0.47952918958716373	0.43246500321937986	0.4545624668813081	0.9670454734264947	0.8682374581243865	1.1739715500185426	0.44777729495464813	0.4719738867186797	0.5843267037178207	0.4815915225193101	0.6663499322562542	0.4058196842761562	0.5281132399975025	0.9744048719864598	0.8362197884298961
