-0.43303106859557017	-0.3693203601226903	-0.31164886680637455	-0.6411220559894609	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017	-0.43303106859557017
-0.4638106790725365	-0.39330727728965836	-0.33223931990926087	-0.6905884433878933	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365	-0.4638106790725365
-0.49724007161239914	-0.4197558400542796	-0.3544857596054477	-0.7443040724342804	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914	-0.49724007161239914
-0.5335398606632644	-0.44884197210092686	-0.3785713990071305	-0.8025094825787088	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644	-0.5335398606632644
-0.5729344727865017	-0.4807585429062048	-0.4046869074166829	-0.8654230986054555	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017	-0.5729344727865017
-0.6156487284357557	-0.5157146562522734	-0.4330310685955703	-0.9332258766337617	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557	-0.6156487284357557
-0.6623574195082798	-0.5504625760209848	-0.4658679844693265	-1.0045375508197976	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798	-0.6623574195082798
-0.7112874844141971	-0.5908410178285972	-0.49827485989780695	-1.0816022273652774	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971	-0.7112874844141971
-0.7643148009117252	-0.6353676684326905	-0.5337278956192155	-1.1636564746323264	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252	-0.7643148009117252
-0.8221626108474919	-0.6853585455704335	-0.5726441681057518	-1.2515097297263118	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919	-0.8221626108474919
-0.8842466539900057	-0.7395123633990608	-0.6149574426293589	-1.3437113745218277	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057	-0.8842466539900057
-0.9505996580557321	-0.7980865022320718	-0.6608769205888122	-1.4395894597852006	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321	-0.9505996580557321
-1.0203509692311612	-0.8611803411599533	-0.7115702751894564	-1.5333611715757642	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612	-1.0203509692311612
-1.0930621077224505	-0.9287217264970679	-0.7655189764555208	-1.6267341489091787	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505	-1.0930621077224505
-1.1702815914788647	-1.000860382062989	-0.82277261432429	-1.7244080363838203	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647	-1.1702815914788647
-1.250582672920504	-1.0779303326374041	-0.8841742153244322	-1.8193165077730353	-1.250582672920504	-1.250582672920504	-1.250582672920504	-1.250582672920504	-1.250582672920504	-1.250582672920504	-1.250582672920504	-1.250582672920504
-1.3332259665924808	-1.1598623031703572	-0.9497512600573061	-1.9087084333203457	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808	-1.3332259665924808
-1.4172184192819095	-1.2464351341945314	-1.0194409197761551	-1.9893376666037237	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095	-1.4172184192819095
-1.5012848623783415	-1.3372341603763513	-1.0930621077224505	-2.0575169923731553	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415	-1.5012848623783415
-1.5838560911731063	-1.431592668875124	-1.1702815914788647	-2.1092671000640406	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063	-1.5838560911731063
-1.6632782513760582	-1.5281198440418593	-1.2497236821690567	-2.1431529931660434	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582	-1.6632782513760582
-1.7373174451314533	-1.6265711655711144	-1.332521995815621	-2.150443954162339	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533	-1.7373174451314533
-1.805354946268142	-1.7271673948895838	-1.4187655578373226	-2.1298163942546915	-1.805354946268142	-1.805354946268142	-1.805354946268142	-1.805354946268142	-1.805354946268142	-1.805354946268142	-1.805354946268142	-1.805354946268142
-1.8612645755364554	-1.8223734490514854	-1.5030781050794046	-2.078730777941022	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554	-1.8612645755364554
-1.9046378186736845	-1.9120365435921076	-1.5858833176637774	-1.9968335276500173	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845	-1.9046378186736845
-1.9333709934203553	-1.9928891660329495	-1.6653121868001723	-1.8850549423695704	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553	-1.9333709934203553
-1.946361645703238	-2.059693149157913	-1.7368569918275178	-1.7530629564655662	-1.946361645703238	-1.946361645703238	-1.946361645703238	-1.946361645703238	-1.946361645703238	-1.946361645703238	-1.946361645703238	-1.946361645703238
-1.941999403489675	-2.1123600721303015	-1.8034197080176597	-1.5922903186807162	-1.941999403489675	-1.941999403489675	-1.941999403489675	-1.941999403489675	-1.941999403489675	-1.941999403489675	-1.941999403489675	-1.941999403489675
-1.9196913955979817	-2.1445411749516428	-1.8598651236638832	-1.41475345413781	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817	-1.9196913955979817
-1.8797075997595463	-2.1523426342601693	-1.9038511042080128	-1.2273638987918034	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463	-1.8797075997595463
-1.8230602387673887	-2.1324513197669934	-1.9332578560505056	-1.0373060489457795	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887	-1.8230602387673887
-1.7514265122645596	-2.0825737987348565	-1.946361645703238	-0.8513754492065082	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596	-1.7514265122645596
-1.667010498774576	-2.00183258016573	-1.941999403489675	-0.6754212984688269	-1.667010498774576	-1.667010498774576	-1.667010498774576	-1.667010498774576	-1.667010498774576	-1.667010498774576	-1.667010498774576	-1.667010498774576
-1.5723691330898792	-1.8910845342102178	-1.9196913955979817	-0.5139730972676679	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792	-1.5723691330898792
-1.4702245213616976	-1.7530629564655662	-1.8797075997595463	-0.3700761443118546	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976	-1.4702245213616976
-1.3632880524041835	-1.5922903186807162	-1.8230602387673887	-0.24532445957245344	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835	-1.3632880524041835
-1.252419564629501	-1.4112616439614774	-1.7493510613339656	-0.14013103143164318	-1.252419564629501	-1.252419564629501	-1.252419564629501	-1.252419564629501	-1.252419564629501	-1.252419564629501	-1.252419564629501	-1.252419564629501
-1.1428603619922937	-1.2220954604969196	-1.6629517310646864	-0.05608954670601958	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937	-1.1428603619922937
-1.0362456865213172	-1.0330706115238242	-1.5685487738381632	0.012536119302994767	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172	-1.0362456865213172
-0.9332221721541332	-0.8482720351778786	-1.4667368827266822	0.06575936607401656	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332	-0.9332221721541332
-0.8341483847981601	-0.6716553083849048	-1.3583242124243227	0.10440233892503473	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601	-0.8341483847981601
-0.7418251617733806	-0.5118641403712063	-1.2497803796660123	0.13284561810301493	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806	-0.7418251617733806
-0.6530762194427406	-0.3655704866236665	-1.1407812037751814	0.1571634380493014	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406	-0.6530762194427406
-0.571848095262606	-0.23958789918344103	-1.0341173988020589	0.17237473774394305	-0.571848095262606	-0.571848095262606	-0.571848095262606	-0.571848095262606	-0.571848095262606	-0.571848095262606	-0.571848095262606	-0.571848095262606
-0.49842371986395745	-0.13470217135760848	-0.9304823876462281	0.178261744526131	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745	-0.49842371986395745
-0.43160415297499755	-0.04862751656570826	-0.8317152774972545	0.17974007529371566	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755	-0.43160415297499755
-0.37117001033539626	0.020072133123325325	-0.7386876651666073	0.1780016436686622	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626	-0.37117001033539626
-0.3152825254515589	0.07685797207539917	-0.6538644167378739	0.18032984726134843	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589	-0.3152825254515589
-0.266065071674737	0.11738959956703007	-0.5729687440642908	0.1750148254043564	-0.266065071674737	-0.266065071674737	-0.266065071674737	-0.266065071674737	-0.266065071674737	-0.266065071674737	-0.266065071674737	-0.266065071674737
-0.22215418632749606	0.1464326343082405	-0.4988096892848374	0.16891676981624099	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606	-0.22215418632749606
-0.18431912559442637	0.16465963337017728	-0.4324026677284684	0.1613052518000296	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637	-0.18431912559442637
-0.14968498943462102	0.17673077467561565	-0.37136332893144	0.15505508933604206	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102	-0.14968498943462102
-0.12048468095266447	0.18217400664547645	-0.3186051475278653	0.1488236911010557	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447	-0.12048468095266447
-0.0932205826782513	0.18398454882853052	-0.2692467113966629	0.14362920869369786	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513	-0.0932205826782513
-0.0690686443197661	0.1824850922576797	-0.22520561693487937	0.13925725234980363	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661	-0.0690686443197661
-0.04763674619117793	0.1786860672602333	-0.18603407703333974	0.13582904091961348	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793	-0.04763674619117793
-0.02855909078871714	0.17341145384857223	-0.151277112445178	0.13342907119666472	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714	-0.02855909078871714
-0.011497118938921318	0.16732230706132561	-0.12048468095266447	0.13211480375481713	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318	-0.011497118938921318
0.003592899886816596	0.15906506056215225	-0.09236469480571294	0.13021059953320874	0.003592899886816596	0.003592899886816596	0.003592899886816596	0.003592899886816596	0.003592899886816596	0.003592899886816596	0.003592899886816596	0.003592899886816596
0.01658812209694544	0.15295443153501992	-0.06970807126023698	0.13093595946268693	0.01658812209694544	0.01658812209694544	0.01658812209694544	0.01658812209694544	0.01658812209694544	0.01658812209694544	0.01658812209694544	0.01658812209694544
0.02851512391934302	0.14891155196185668	-0.050538752434123965	0.13394825603321248	0.02851512391934302	0.02851512391934302	0.02851512391934302	0.02851512391934302	0.02851512391934302	0.02851512391934302	0.02851512391934302	0.02851512391934302
0.04044559290926876	0.14362089765770175	-0.031220814945228638	0.13708188152476597	0.04044559290926876	0.04044559290926876	0.04044559290926876	0.04044559290926876	0.04044559290926876	0.04044559290926876	0.04044559290926876	0.04044559290926876
0.05164509345586179	0.13913170102413647	-0.013957663586256094	0.14141199524962084	0.05164509345586179	0.05164509345586179	0.05164509345586179	0.05164509345586179	0.05164509345586179	0.05164509345586179	0.05164509345586179	0.05164509345586179
