0.3500949529973938	0.179940062530272	0.3777977057561165	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.2561949511536025	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938
0.3521860516563614	0.1926566247484781	0.36674964007832955	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.2749795969564408	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614
0.35659322834556817	0.206736700303438	0.3585991461641145	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.29494711292378173	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817
0.36325780527850654	0.22206080908163445	0.35319383933142734	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.3161600424417619	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654
0.37214093810985077	0.2385570756368689	0.35039817777360094	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.33870398255849843	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077	0.37214093810985077
0.3819705981355527	0.25364689763079473	0.3508507846368814	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.35906311498931903	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527
0.3948665357687409	0.2722356002257757	0.3525166860862687	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.384339490218092	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409	0.3948665357687409
0.40971654789119005	0.29198043440388954	0.35601444256555814	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.4113647680943001	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005	0.40971654789119005
0.4271130313091933	0.31299928271579214	0.3623329571090429	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4401594648005043	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933	0.4271130313091933
0.4467988616404018	0.3353364815390787	0.3708758435539111	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.47093395903294893	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018	0.4467988616404018
0.4693874908573853	0.3606979432190763	0.3801632700349802	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.5067852718944289	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853	0.4693874908573853
0.4952699405350523	0.3879437168609437	0.3926586862509007	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.5454907920914367	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523	0.4952699405350523
0.5230662858653928	0.4153774134962796	0.40857738206776456	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.58397843347885	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928	0.5230662858653928
0.5534962658458322	0.4446816728122835	0.4267367885818752	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.6252049013140457	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322	0.5534962658458322
0.5864149390114755	0.47545732656117357	0.4481206158771454	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.6677481946656251	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755	0.5864149390114755
0.6221545812024157	0.5088390534761136	0.4707170189957493	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.7146769660965331	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157	0.6221545812024157
0.6602190128741559	0.5438146204223816	0.49645682806227664	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.7627570473649394	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559
0.7015914891178717	0.5818949466386185	0.5237810530686099	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.8158353654169147	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717
0.7460267144663077	0.622666766092562	0.5537204391266826	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.8722583157620782	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077	0.7460267144663077
0.7929206267154625	0.665680844828026	0.5870416575775546	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.9299905911236357	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625
0.8425744842118759	0.7114469536725265	0.6213862508349232	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.9923437129531895	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759	0.8425744842118759
0.8963577828865302	0.7612391180702425	0.6586704986735409	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	1.0599996411007935	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302	0.8963577828865302
0.9530469089264552	0.814301859408134	0.700025665338232	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	1.129317412241089	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552	0.9530469089264552
1.013298735373417	0.87101427058463	0.7427229250327602	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.2046995789728894	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417	1.013298735373417
1.0743814504590947	0.931439420128461	0.7896065397337766	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.277811529720434	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947	1.0743814504590947
1.1389321887768038	0.9947641483833387	0.840691016838219	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.3536532157565868	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038	1.1389321887768038
1.2050440081139566	1.0613751522862807	0.8948555580484229	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.429917753289153	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566	1.2050440081139566
1.2712897556524763	1.1312384339936272	0.9515043821709416	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.504548160220611	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763
1.3381726141486106	1.2033439226458595	1.0114300045659237	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.5775337502321762	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106
1.404002649367062	1.2775829046391103	1.0738440456650653	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.6464589648185388	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062
1.4675724225079831	1.353216387136436	1.1383452228682809	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.7092794485013862	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831
1.5272850344306	1.430442558805448	1.2068827000143305	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.7605758933080036	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306	1.5272850344306
1.5814264348399059	1.5050376860522519	1.2733663499844532	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.803112888126691	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059	1.5814264348399059
1.6297359532826103	1.5783242627677931	1.3405696842174835	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.8332215872831106	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103	1.6297359532826103
1.6689862677010054	1.646398899348214	1.4058854970874761	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.846601021037197	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054	1.6689862677010054
1.6990921100750627	1.7073960966797863	1.4673558877753874	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.8448073762482349	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627
1.7183488974923449	1.7613638920775276	1.5269485881507059	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.8217502861671662	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449
1.725781094720879	1.8044980399675197	1.581438898288456	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.7783586920230376	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879
1.720761591331539	1.83432387385342	1.6292937626230615	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.714562554986374	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539	1.720761591331539
1.7028587802803183	1.8506978308185722	1.672078410613296	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.627344301023199	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183	1.7028587802803183
1.6719443668607237	1.8459866251862298	1.7016737835220286	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.5252507176836114	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237	1.6719443668607237
1.6286217491549126	1.8218593533294993	1.7213722648664738	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.4059259341648953	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126	1.6286217491549126
1.5749163746926913	1.7766289412204312	1.7278209014420725	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.2778957535943705	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913	1.5749163746926913
1.5126913121890617	1.710693393013002	1.7205238223691268	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.1462520922724235	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617	1.5126913121890617
1.4430478669103806	1.6283174799857492	1.7040096281391108	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.0085693208605502	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806	1.4430478669103806
