0.35039817777360094	0.16876064735120466	0.29494711292378173	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094	0.35039817777360094
0.3500949529973938	0.179940062530272	0.3161600424417619	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938	0.3500949529973938
0.3521860516563614	0.19265662474847814	0.33870398255849843	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614	0.3521860516563614
0.35659322834556817	0.206736700303438	0.3626841009533269	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817	0.35659322834556817
0.36325780527850654	0.22206080908163445	0.38822269798344955	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654	0.36325780527850654
0.3712737158864844	0.2362057292770842	0.4112878580865928	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844	0.3712737158864844
0.3819705981355527	0.25364689763079473	0.4400549926356382	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527	0.3819705981355527
0.3950199951282009	0.2738178119305074	0.47412907322963116	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009	0.3950199951282009
0.41049101906397506	0.29375717444147276	0.5073299769407604	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506	0.41049101906397506
0.42820610301528894	0.3149375235902294	0.5428735954030894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894	0.42820610301528894
0.44898027425919107	0.3392645479041469	0.5851390704311916	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107	0.44898027425919107
0.47175145486465875	0.3634127504758275	0.6263373411045997	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875	0.47175145486465875
0.496385306022103	0.3886112616208622	0.6696356766797938	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103	0.496385306022103
0.5241022938647071	0.416022228016244	0.7167522732295587	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071	0.5241022938647071
0.5544497501851489	0.4452992090906701	0.7670673484894451	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489	0.5544497501851489
0.5871534037878632	0.4756719735604695	0.8165255505589734	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632	0.5871534037878632
0.6226209140515702	0.5089060600914828	0.8729365547738714	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702	0.6226209140515702
0.6602190128741559	0.5438146204223816	0.9320491123498613	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559	0.6602190128741559
0.7015914891178717	0.5818949466386185	0.9951640429796365	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717	0.7015914891178717
0.746026714466308	0.6226667660925621	1.061469835490212	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308	0.746026714466308
0.7929206267154625	0.665680844828026	1.1274610299384058	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625	0.7929206267154625
0.8421291334201193	0.7110754181556515	1.1968633274974807	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193	0.8421291334201193
0.8953910069378498	0.7605204526875109	1.2701450562870282	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498	0.8953910069378498
0.9515857854215906	0.8132011035380847	1.34473042665002	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906	0.9515857854215906
1.0105254777753123	0.8691910387044812	1.4196774661770248	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123	1.0105254777753123
1.073144764884002	0.9324295519673589	1.499792293444663	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002	1.073144764884002
1.1383452228682809	0.9954442251515759	1.5775337502321762	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809	1.1383452228682809
1.2043924169308613	1.061811985598314	1.6464589648185388	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613	1.2043924169308613
1.2712897556524763	1.1312384339936272	1.7092794485013862	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763	1.2712897556524763
1.3381726141486106	1.2033439226458595	1.7637120964469335	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106	1.3381726141486106
1.404002649367062	1.2775829046391103	1.807317638841719	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062	1.404002649367062
1.4675724225079831	1.353216387136436	1.837597722895613	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831	1.4675724225079831
1.526948588150706	1.428921213239128	1.8484581379472669	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706	1.526948588150706
1.5814388982884557	1.5038779855315156	1.8448073762482349	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557	1.5814388982884557
1.6292937626230615	1.5765004961622098	1.8217502861671662	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615	1.6292937626230615
1.6689896731284275	1.6450180723924028	1.7783586920230376	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275	1.6689896731284275
1.6990921100750627	1.7073960966797863	1.714562554986374	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627	1.6990921100750627
1.7183488974923449	1.7613638920775276	1.631269172914653	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449	1.7183488974923449
1.725781094720879	1.8044980399675197	1.5303953261133347	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879	1.725781094720879
1.7207615913315393	1.83432387385342	1.4147861658838936	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393	1.7207615913315393
1.7038493886372397	1.8504935154196425	1.2859551768188962	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397	1.7038493886372397
1.6733928080368767	1.8465109881504347	1.1516976286313114	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767	1.6733928080368767
1.6322287848378743	1.8246321801975778	1.0156718334527621	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743	1.6322287848378743
1.579211384399251	1.7808525071089136	0.879897958259307	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251	1.579211384399251
1.5168130717476558	1.71655642271498	0.7492581778923443	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558	1.5168130717476558
1.44748473843977	1.6345308364298003	0.6261446365077623	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977	1.44748473843977
1.3726524804566753	1.5343469782450703	0.5173117549790271	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753	1.3726524804566753
1.2923275062323172	1.4182875052924149	0.416980309846026	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172	1.2923275062323172
1.2094967028151433	1.2909754597827034	0.3293955240082648	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433	1.2094967028151433
1.1257882432658588	1.1565284740383943	0.2546711469635532	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588	1.1257882432658588
1.0426574908456336	1.0192491524212097	0.19239861634133343	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336	1.0426574908456336
