0.9828495692324245	0.4722745603466671	0.28199368284810544	0.8765036772429906	0.7433426050335172	0.4730894964858978	0.28263900764163424	0.6474417537607348	0.5904841534935423	0.4857006195936948	0.4060099535940319	0.5690214974634679	0.3473671406522738	0.2882588571665003	0.7587672319714381	0.40349293041095535	0.3647614567881871	0.43588446889501353
0.9760209246260583	0.5690214974634679	0.40349293041095535	0.9828495692324245	0.6474417537607348	0.4060099535940319	0.2882588571665003	0.7587672319714381	0.7433426050335172	0.4722745603466671	0.43588446889501353	0.5904841534935423	0.3647614567881871	0.3473671406522738	0.8765036772429906	0.4730894964858978	0.28199368284810544	0.4857006195936948
1.0169446451566533	0.5904841534935423	0.4730894964858978	0.9760209246260583	0.7587672319714381	0.43588446889501353	0.3473671406522738	0.8765036772429906	0.6474417537607348	0.5690214974634679	0.4857006195936948	0.7433426050335172	0.28199368284810544	0.3647614567881871	0.9828495692324245	0.4060099535940319	0.40349293041095535	0.4722745603466671
1.0863058423545418	0.7433426050335172	0.4060099535940319	1.0169446451566533	0.8765036772429906	0.4857006195936948	0.3647614567881871	0.9828495692324245	0.7587672319714381	0.5904841534935423	0.4722745603466671	0.6474417537607348	0.40349293041095535	0.28199368284810544	0.9760209246260583	0.43588446889501353	0.4730894964858978	0.5690214974634679
1.0991723103210593	0.6474417537607348	0.43588446889501353	1.0863058423545418	0.9828495692324245	0.4722745603466671	0.28199368284810544	0.9760209246260583	0.8765036772429906	0.7433426050335172	0.5690214974634679	0.7587672319714381	0.4730894964858978	0.40349293041095535	1.0169446451566533	0.4857006195936948	0.4060099535940319	0.5904841534935423
1.258690421915766	0.7587672319714381	0.4857006195936948	1.0991723103210593	0.9760209246260583	0.5690214974634679	0.40349293041095535	1.0169446451566533	0.9828495692324245	0.6474417537607348	0.5904841534935423	0.8765036772429906	0.4060099535940319	0.4730894964858978	1.0863058423545418	0.4722745603466671	0.43588446889501353	0.7433426050335172
1.403934558787327	0.8765036772429906	0.4722745603466671	1.258690421915766	1.0169446451566533	0.5904841534935423	0.4730894964858978	1.0863058423545418	0.9760209246260583	0.7587672319714381	0.7433426050335172	0.9828495692324245	0.43588446889501353	0.4060099535940319	1.0991723103210593	0.5690214974634679	0.4857006195936948	0.6474417537607348
1.3875028590641172	0.9828495692324245	0.5690214974634679	1.403934558787327	1.0863058423545418	0.7433426050335172	0.4060099535940319	1.0991723103210593	1.0169446451566533	0.8765036772429906	0.6474417537607348	0.9760209246260583	0.4857006195936948	0.43588446889501353	1.258690421915766	0.5904841534935423	0.4722745603466671	0.7587672319714381
1.433150414363431	0.9760209246260583	0.5904841534935423	1.3875028590641172	1.0991723103210593	0.6474417537607348	0.43588446889501353	1.258690421915766	1.0863058423545418	0.9828495692324245	0.7587672319714381	1.0169446451566533	0.4722745603466671	0.4857006195936948	1.403934558787327	0.7433426050335172	0.5690214974634679	0.8765036772429906
1.519114854834954	1.0169446451566533	0.7433426050335172	1.433150414363431	1.258690421915766	0.7587672319714381	0.4857006195936948	1.403934558787327	1.0991723103210593	0.9760209246260583	0.8765036772429906	1.0863058423545418	0.5690214974634679	0.4722745603466671	1.3875028590641172	0.6474417537607348	0.5904841534935423	0.9828495692324245
1.6544425610121436	1.0863058423545418	0.6474417537607348	1.519114854834954	1.403934558787327	0.8765036772429906	0.4722745603466671	1.3875028590641172	1.258690421915766	1.0169446451566533	0.9828495692324245	1.0991723103210593	0.5904841534935423	0.5690214974634679	1.433150414363431	0.7587672319714381	0.7433426050335172	0.9760209246260583
1.6898699425208479	1.0991723103210593	0.7587672319714381	1.6544425610121436	1.3875028590641172	0.9828495692324245	0.5690214974634679	1.433150414363431	1.403934558787327	1.0863058423545418	0.9760209246260583	1.258690421915766	0.7433426050335172	0.5904841534935423	1.519114854834954	0.8765036772429906	0.6474417537607348	1.0169446451566533
1.7765428926669207	1.258690421915766	0.8765036772429906	1.6898699425208479	1.433150414363431	0.9760209246260583	0.5904841534935423	1.519114854834954	1.3875028590641172	1.0991723103210593	1.0169446451566533	1.403934558787327	0.6474417537607348	0.7433426050335172	1.6544425610121436	0.9828495692324245	0.7587672319714381	1.0863058423545418
1.7990805824847775	1.403934558787327	0.9828495692324245	1.7765428926669207	1.519114854834954	1.0169446451566533	0.7433426050335172	1.6544425610121436	1.433150414363431	1.258690421915766	1.0863058423545418	1.3875028590641172	0.7587672319714381	0.6474417537607348	1.6898699425208479	0.9760209246260583	0.8765036772429906	1.0991723103210593
1.8029410576066012	1.3875028590641172	0.9760209246260583	1.7990805824847775	1.6544425610121436	1.0863058423545418	0.6474417537607348	1.6898699425208479	1.519114854834954	1.403934558787327	1.0991723103210593	1.433150414363431	0.8765036772429906	0.7587672319714381	1.7765428926669207	1.0169446451566533	0.9828495692324245	1.258690421915766
1.7902492200545523	1.433150414363431	1.0169446451566533	1.8029410576066012	1.6898699425208479	1.0991723103210593	0.7587672319714381	1.7765428926669207	1.6544425610121436	1.3875028590641172	1.258690421915766	1.519114854834954	0.9828495692324245	0.8765036772429906	1.7990805824847775	1.0863058423545418	0.9760209246260583	1.403934558787327
1.8373825899811176	1.519114854834954	1.0863058423545418	1.7902492200545523	1.7765428926669207	1.258690421915766	0.8765036772429906	1.7990805824847775	1.6898699425208479	1.433150414363431	1.403934558787327	1.6544425610121436	0.9760209246260583	0.9828495692324245	1.8029410576066012	1.0991723103210593	1.0169446451566533	1.3875028590641172
1.8880603683076576	1.6544425610121436	1.0991723103210593	1.8373825899811176	1.7990805824847775	1.403934558787327	0.9828495692324245	1.8029410576066012	1.7765428926669207	1.519114854834954	1.3875028590641172	1.6898699425208479	1.0169446451566533	0.9760209246260583	1.7902492200545523	1.258690421915766	1.0863058423545418	1.433150414363431
1.837078413294147	1.6898699425208479	1.258690421915766	1.8880603683076576	1.8029410576066012	1.3875028590641172	0.9760209246260583	1.7902492200545523	1.7990805824847775	1.6544425610121436	1.433150414363431	1.7765428926669207	1.0863058423545418	1.0169446451566533	1.8373825899811176	1.403934558787327	1.0991723103210593	1.519114854834954
1.7977836648925791	1.7765428926669207	1.403934558787327	1.837078413294147	1.7902492200545523	1.433150414363431	1.0169446451566533	1.8373825899811176	1.8029410576066012	1.6898699425208479	1.519114854834954	1.7990805824847775	1.0991723103210593	1.0863058423545418	1.8880603683076576	1.3875028590641172	1.258690421915766	1.6544425610121436
1.7553953296381024	1.7990805824847775	1.3875028590641172	1.7977836648925791	1.8373825899811176	1.519114854834954	1.0863058423545418	1.8880603683076576	1.7902492200545523	1.7765428926669207	1.6544425610121436	1.8029410576066012	1.258690421915766	1.0991723103210593	1.837078413294147	1.433150414363431	1.403934558787327	1.6898699425208479
1.5522480644930612	1.8029410576066012	1.433150414363431	1.7553953296381024	1.8880603683076576	1.6544425610121436	1.0991723103210593	1.837078413294147	1.8373825899811176	1.7990805824847775	1.6898699425208479	1.7902492200545523	1.403934558787327	1.258690421915766	1.7977836648925791	1.519114854834954	1.3875028590641172	1.7765428926669207
1.60581966397791	1.7902492200545523	1.519114854834954	1.5522480644930612	1.837078413294147	1.6898699425208479	1.258690421915766	1.7977836648925791	1.8880603683076576	1.8029410576066012	1.7765428926669207	1.8373825899811176	1.3875028590641172	1.403934558787327	1.7553953296381024	1.6544425610121436	1.433150414363431	1.7990805824847775
1.446896226338293	1.8373825899811176	1.6544425610121436	1.60581966397791	1.7977836648925791	1.7765428926669207	1.403934558787327	1.7553953296381024	1.837078413294147	1.7902492200545523	1.7990805824847775	1.8880603683076576	1.433150414363431	1.3875028590641172	1.5522480644930612	1.6898699425208479	1.519114854834954	1.8029410576066012
1.319524358704843	1.8880603683076576	1.6898699425208479	1.446896226338293	1.7553953296381024	1.7990805824847775	1.3875028590641172	1.5522480644930612	1.7977836648925791	1.8373825899811176	1.8029410576066012	1.837078413294147	1.519114854834954	1.433150414363431	1.60581966397791	1.7765428926669207	1.6544425610121436	1.7902492200545523
1.231216147698592	1.837078413294147	1.7765428926669207	1.319524358704843	1.5522480644930612	1.8029410576066012	1.433150414363431	1.60581966397791	1.7553953296381024	1.8880603683076576	1.7902492200545523	1.7977836648925791	1.6544425610121436	1.519114854834954	1.446896226338293	1.7990805824847775	1.6898699425208479	1.8373825899811176
1.1295000108740125	1.7977836648925791	1.7990805824847775	1.231216147698592	1.60581966397791	1.7902492200545523	1.519114854834954	1.446896226338293	1.5522480644930612	1.837078413294147	1.8373825899811176	1.7553953296381024	1.6898699425208479	1.6544425610121436	1.319524358704843	1.8029410576066012	1.7765428926669207	1.8880603683076576
1.055343744513404	1.7553953296381024	1.8029410576066012	1.1295000108740125	1.446896226338293	1.8373825899811176	1.6544425610121436	1.319524358704843	1.60581966397791	1.7977836648925791	1.8880603683076576	1.5522480644930612	1.7765428926669207	1.6898699425208479	1.231216147698592	1.7902492200545523	1.7990805824847775	1.837078413294147
0.8754173360601686	1.5522480644930612	1.7902492200545523	1.055343744513404	1.319524358704843	1.8880603683076576	1.6898699425208479	1.231216147698592	1.446896226338293	1.7553953296381024	1.837078413294147	1.60581966397791	1.7990805824847775	1.7765428926669207	1.1295000108740125	1.8373825899811176	1.8029410576066012	1.7977836648925791
0.8171003776415241	1.60581966397791	1.8373825899811176	0.8754173360601686	1.231216147698592	1.837078413294147	1.7765428926669207	1.1295000108740125	1.319524358704843	1.5522480644930612	1.7977836648925791	1.446896226338293	1.8029410576066012	1.7990805824847775	1.055343744513404	1.8880603683076576	1.7902492200545523	1.7553953296381024
0.7851170704086434	1.446896226338293	1.8880603683076576	0.8171003776415241	1.1295000108740125	1.7977836648925791	1.7990805824847775	1.055343744513404	1.231216147698592	1.60581966397791	1.7553953296381024	1.319524358704843	1.7902492200545523	1.8029410576066012	0.8754173360601686	1.837078413294147	1.8373825899811176	1.5522480644930612
0.7223480088452662	1.319524358704843	1.837078413294147	0.7851170704086434	1.055343744513404	1.7553953296381024	1.8029410576066012	0.8754173360601686	1.1295000108740125	1.446896226338293	1.5522480644930612	1.231216147698592	1.8373825899811176	1.7902492200545523	0.8171003776415241	1.7977836648925791	1.8880603683076576	1.60581966397791
0.5501857162275859	1.231216147698592	1.7977836648925791	0.7223480088452662	0.8754173360601686	1.5522480644930612	1.7902492200545523	0.8171003776415241	1.055343744513404	1.319524358704843	1.60581966397791	1.1295000108740125	1.8880603683076576	1.8373825899811176	0.7851170704086434	1.7553953296381024	1.837078413294147	1.446896226338293
0.6283362947491431	1.1295000108740125	1.7553953296381024	0.5501857162275859	0.8171003776415241	1.60581966397791	1.8373825899811176	0.7851170704086434	0.8754173360601686	1.231216147698592	1.446896226338293	1.055343744513404	1.837078413294147	1.8880603683076576	0.7223480088452662	1.5522480644930612	1.7977836648925791	1.319524358704843
0.4945039863929813	1.055343744513404	1.5522480644930612	0.6283362947491431	0.7851170704086434	1.446896226338293	1.8880603683076576	0.7223480088452662	0.8171003776415241	1.1295000108740125	1.319524358704843	0.8754173360601686	1.7977836648925791	1.837078413294147	0.5501857162275859	1.60581966397791	1.7553953296381024	1.231216147698592
0.40147916467699346	0.8754173360601686	1.60581966397791	0.4945039863929813	0.7223480088452662	1.319524358704843	1.837078413294147	0.5501857162275859	0.7851170704086434	1.055343744513404	1.231216147698592	0.8171003776415241	1.7553953296381024	1.7977836648925791	0.6283362947491431	1.446896226338293	1.5522480644930612	1.1295000108740125
0.3178893833423786	0.8171003776415241	1.446896226338293	0.40147916467699346	0.5501857162275859	1.231216147698592	1.7977836648925791	0.6283362947491431	0.7223480088452662	0.8754173360601686	1.1295000108740125	0.7851170704086434	1.5522480644930612	1.7553953296381024	0.4945039863929813	1.319524358704843	1.60581966397791	1.055343744513404
0.2418914474649505	0.7851170704086434	1.319524358704843	0.3178893833423786	0.6283362947491431	1.1295000108740125	1.7553953296381024	0.4945039863929813	0.5501857162275859	0.8171003776415241	1.055343744513404	0.7223480088452662	1.60581966397791	1.5522480644930612	0.40147916467699346	1.231216147698592	1.446896226338293	0.8754173360601686
0.2742672086391279	0.7223480088452662	1.231216147698592	0.2418914474649505	0.4945039863929813	1.055343744513404	1.5522480644930612	0.40147916467699346	0.6283362947491431	0.7851170704086434	0.8754173360601686	0.5501857162275859	1.446896226338293	1.60581966397791	0.3178893833423786	1.1295000108740125	1.319524358704843	0.8171003776415241
0.19993961509484778	0.5501857162275859	1.1295000108740125	0.2742672086391279	0.40147916467699346	0.8754173360601686	1.60581966397791	0.3178893833423786	0.4945039863929813	0.7223480088452662	0.8171003776415241	0.6283362947491431	1.319524358704843	1.446896226338293	0.2418914474649505	1.055343744513404	1.231216147698592	0.7851170704086434
0.16463322059208346	0.6283362947491431	1.055343744513404	0.19993961509484778	0.3178893833423786	0.8171003776415241	1.446896226338293	0.2418914474649505	0.40147916467699346	0.5501857162275859	0.7851170704086434	0.4945039863929813	1.231216147698592	1.319524358704843	0.2742672086391279	0.8754173360601686	1.1295000108740125	0.7223480088452662
0.11082505832079717	0.4945039863929813	0.8754173360601686	0.16463322059208346	0.2418914474649505	0.7851170704086434	1.319524358704843	0.2742672086391279	0.3178893833423786	0.6283362947491431	0.7223480088452662	0.40147916467699346	1.1295000108740125	1.231216147698592	0.19993961509484778	0.8171003776415241	1.055343744513404	0.5501857162275859
0.0692941631872572	0.40147916467699346	0.8171003776415241	0.11082505832079717	0.2742672086391279	0.7223480088452662	1.231216147698592	0.19993961509484778	0.2418914474649505	0.4945039863929813	0.5501857162275859	0.3178893833423786	1.055343744513404	1.1295000108740125	0.16463322059208346	0.7851170704086434	0.8754173360601686	0.6283362947491431
0.12865218622136296	0.3178893833423786	0.7851170704086434	0.0692941631872572	0.19993961509484778	0.5501857162275859	1.1295000108740125	0.16463322059208346	0.2742672086391279	0.40147916467699346	0.6283362947491431	0.2418914474649505	0.8754173360601686	1.055343744513404	0.11082505832079717	0.7223480088452662	0.8171003776415241	0.4945039863929813
0.06060079556639163	0.2418914474649505	0.7223480088452662	0.12865218622136296	0.16463322059208346	0.6283362947491431	1.055343744513404	0.11082505832079717	0.19993961509484778	0.3178893833423786	0.4945039863929813	0.2742672086391279	0.8171003776415241	0.8754173360601686	0.0692941631872572	0.5501857162275859	0.7851170704086434	0.40147916467699346
