1.635464239813106	1.7700573448544157	1.7187753102928227	1.569406030616697	1.6814479217968838	1.6255243372673371	1.6347593766712991	1.7098180505147262	1.7418179784750039	1.537142163835538	1.689219814898039	1.5798873868549028	1.6567374599349836	1.4062020838092721
1.4246334718109148	1.7187753102928227	1.7418179784750039	1.6255243372673371	1.6567374599349836	1.7098180505147262	1.635464239813106	1.689219814898039	1.6814479217968838	1.5798873868549028	1.7700573448544157	1.569406030616697	1.6347593766712991	1.537142163835538
1.4401638416228704	1.7418179784750039	1.6814479217968838	1.7098180505147262	1.6347593766712991	1.689219814898039	1.4246334718109148	1.7700573448544157	1.6567374599349836	1.569406030616697	1.7187753102928227	1.6255243372673371	1.635464239813106	1.5798873868549028
1.322958560947758	1.6814479217968838	1.6567374599349836	1.689219814898039	1.635464239813106	1.7700573448544157	1.4401638416228704	1.7187753102928227	1.6347593766712991	1.6255243372673371	1.7418179784750039	1.7098180505147262	1.4246334718109148	1.569406030616697
1.2428312344362165	1.6567374599349836	1.6347593766712991	1.7700573448544157	1.4246334718109148	1.7187753102928227	1.322958560947758	1.7418179784750039	1.635464239813106	1.7098180505147262	1.6814479217968838	1.689219814898039	1.4401638416228704	1.6255243372673371
1.1794926322099883	1.6347593766712991	1.635464239813106	1.7187753102928227	1.4401638416228704	1.7418179784750039	1.2428312344362165	1.6814479217968838	1.4246334718109148	1.689219814898039	1.6567374599349836	1.7700573448544157	1.322958560947758	1.7098180505147262
1.1053193631518154	1.635464239813106	1.4246334718109148	1.7418179784750039	1.322958560947758	1.6814479217968838	1.1794926322099883	1.6567374599349836	1.4401638416228704	1.7700573448544157	1.6347593766712991	1.7187753102928227	1.2428312344362165	1.689219814898039
0.9716160882909736	1.4246334718109148	1.4401638416228704	1.6814479217968838	1.2428312344362165	1.6567374599349836	1.1053193631518154	1.6347593766712991	1.322958560947758	1.7187753102928227	1.635464239813106	1.7418179784750039	1.1794926322099883	1.7700573448544157
0.9592141984948946	1.4401638416228704	1.322958560947758	1.6567374599349836	1.1794926322099883	1.6347593766712991	0.9716160882909736	1.635464239813106	1.2428312344362165	1.7418179784750039	1.4246334718109148	1.6814479217968838	1.1053193631518154	1.7187753102928227
0.9484462296543411	1.322958560947758	1.2428312344362165	1.6347593766712991	1.1053193631518154	1.635464239813106	0.9592141984948946	1.4246334718109148	1.1794926322099883	1.6814479217968838	1.4401638416228704	1.6567374599349836	0.9716160882909736	1.7418179784750039
0.775425075657343	1.2428312344362165	1.1794926322099883	1.635464239813106	0.9716160882909736	1.4246334718109148	0.9484462296543411	1.4401638416228704	1.1053193631518154	1.6567374599349836	1.322958560947758	1.6347593766712991	0.9592141984948946	1.6814479217968838
0.7983530842999892	1.1794926322099883	1.1053193631518154	1.4246334718109148	0.9592141984948946	1.4401638416228704	0.775425075657343	1.322958560947758	0.9716160882909736	1.6347593766712991	1.2428312344362165	1.635464239813106	0.9484462296543411	1.6567374599349836
0.6255403968956184	1.1053193631518154	0.9716160882909736	1.4401638416228704	0.9484462296543411	1.322958560947758	0.7983530842999892	1.2428312344362165	0.9592141984948946	1.635464239813106	1.1794926322099883	1.4246334718109148	0.775425075657343	1.6347593766712991
0.4743416947717375	0.9716160882909736	0.9592141984948946	1.322958560947758	0.775425075657343	1.2428312344362165	0.6255403968956184	1.1794926322099883	0.9484462296543411	1.4246334718109148	1.1053193631518154	1.4401638416228704	0.7983530842999892	1.635464239813106
0.5374021712141132	0.9592141984948946	0.9484462296543411	1.2428312344362165	0.7983530842999892	1.1794926322099883	0.4743416947717375	1.1053193631518154	0.775425075657343	1.4401638416228704	0.9716160882909736	1.322958560947758	0.6255403968956184	1.4246334718109148
0.5377200059103816	0.9484462296543411	0.775425075657343	1.1794926322099883	0.6255403968956184	1.1053193631518154	0.5374021712141132	0.9716160882909736	0.7983530842999892	1.322958560947758	0.9592141984948946	1.2428312344362165	0.4743416947717375	1.4401638416228704
0.4996180732163352	0.775425075657343	0.7983530842999892	1.1053193631518154	0.4743416947717375	0.9716160882909736	0.5377200059103816	0.9592141984948946	0.6255403968956184	1.2428312344362165	0.9484462296543411	1.1794926322099883	0.5374021712141132	1.322958560947758
0.49055776179994925	0.7983530842999892	0.6255403968956184	0.9716160882909736	0.5374021712141132	0.9592141984948946	0.4996180732163352	0.9484462296543411	0.4743416947717375	1.1794926322099883	0.775425075657343	1.1053193631518154	0.5377200059103816	1.2428312344362165
0.3146539489557861	0.6255403968956184	0.4743416947717375	0.9592141984948946	0.5377200059103816	0.9484462296543411	0.49055776179994925	0.775425075657343	0.5374021712141132	1.1053193631518154	0.7983530842999892	0.9716160882909736	0.4996180732163352	1.1794926322099883
0.3292525221742681	0.4743416947717375	0.5374021712141132	0.9484462296543411	0.4996180732163352	0.775425075657343	0.3146539489557861	0.7983530842999892	0.5377200059103816	0.9716160882909736	0.6255403968956184	0.9592141984948946	0.49055776179994925	1.1053193631518154
0.2895297590444066	0.5374021712141132	0.5377200059103816	0.775425075657343	0.49055776179994925	0.7983530842999892	0.3292525221742681	0.6255403968956184	0.4996180732163352	0.9592141984948946	0.4743416947717375	0.9484462296543411	0.3146539489557861	0.9716160882909736
0.20274186643514425	0.5377200059103816	0.4996180732163352	0.7983530842999892	0.3146539489557861	0.6255403968956184	0.2895297590444066	0.4743416947717375	0.49055776179994925	0.9484462296543411	0.5374021712141132	0.775425075657343	0.3292525221742681	0.9592141984948946
0.2418504193965604	0.4996180732163352	0.49055776179994925	0.6255403968956184	0.3292525221742681	0.4743416947717375	0.20274186643514425	0.5374021712141132	0.3146539489557861	0.775425075657343	0.5377200059103816	0.7983530842999892	0.2895297590444066	0.9484462296543411
0.22814163831893833	0.49055776179994925	0.3146539489557861	0.4743416947717375	0.2895297590444066	0.5374021712141132	0.2418504193965604	0.5377200059103816	0.3292525221742681	0.7983530842999892	0.4996180732163352	0.6255403968956184	0.20274186643514425	0.775425075657343
0.20435947859568632	0.3146539489557861	0.3292525221742681	0.5374021712141132	0.20274186643514425	0.5377200059103816	0.22814163831893833	0.4996180732163352	0.2895297590444066	0.6255403968956184	0.49055776179994925	0.4743416947717375	0.2418504193965604	0.7983530842999892
0.20209005567582525	0.3292525221742681	0.2895297590444066	0.5377200059103816	0.2418504193965604	0.4996180732163352	0.20435947859568632	0.49055776179994925	0.20274186643514425	0.4743416947717375	0.3146539489557861	0.5374021712141132	0.22814163831893833	0.6255403968956184
0.23424768995399806	0.2895297590444066	0.20274186643514425	0.4996180732163352	0.22814163831893833	0.49055776179994925	0.20209005567582525	0.3146539489557861	0.2418504193965604	0.5374021712141132	0.3292525221742681	0.5377200059103816	0.20435947859568632	0.4743416947717375
0.2682721118694572	0.20274186643514425	0.2418504193965604	0.49055776179994925	0.20435947859568632	0.3146539489557861	0.23424768995399806	0.3292525221742681	0.22814163831893833	0.5377200059103816	0.2895297590444066	0.4996180732163352	0.20209005567582525	0.5374021712141132
0.2654492552111302	0.2418504193965604	0.22814163831893833	0.3146539489557861	0.20209005567582525	0.3292525221742681	0.2682721118694572	0.2895297590444066	0.20435947859568632	0.4996180732163352	0.20274186643514425	0.49055776179994925	0.23424768995399806	0.5377200059103816
0.22460771951737443	0.22814163831893833	0.20435947859568632	0.3292525221742681	0.23424768995399806	0.2895297590444066	0.2654492552111302	0.20274186643514425	0.20209005567582525	0.49055776179994925	0.2418504193965604	0.3146539489557861	0.2682721118694572	0.4996180732163352
0.17205378400601803	0.20435947859568632	0.20209005567582525	0.2895297590444066	0.2682721118694572	0.20274186643514425	0.22460771951737443	0.2418504193965604	0.23424768995399806	0.3146539489557861	0.22814163831893833	0.3292525221742681	0.2654492552111302	0.49055776179994925
0.1777181528597398	0.20209005567582525	0.23424768995399806	0.20274186643514425	0.2654492552111302	0.2418504193965604	0.17205378400601803	0.22814163831893833	0.2682721118694572	0.3292525221742681	0.20435947859568632	0.2895297590444066	0.22460771951737443	0.3146539489557861
0.2073838442417692	0.23424768995399806	0.2682721118694572	0.2418504193965604	0.22460771951737443	0.22814163831893833	0.1777181528597398	0.20435947859568632	0.2654492552111302	0.2895297590444066	0.20209005567582525	0.20274186643514425	0.17205378400601803	0.3292525221742681
0.2551196978997407	0.2682721118694572	0.2654492552111302	0.22814163831893833	0.17205378400601803	0.20435947859568632	0.2073838442417692	0.20209005567582525	0.22460771951737443	0.20274186643514425	0.23424768995399806	0.2418504193965604	0.1777181528597398	0.2895297590444066
0.19142409511500558	0.2654492552111302	0.22460771951737443	0.20435947859568632	0.1777181528597398	0.20209005567582525	0.2551196978997407	0.23424768995399806	0.17205378400601803	0.2418504193965604	0.2682721118694572	0.22814163831893833	0.2073838442417692	0.20274186643514425
0.23382137733098762	0.22460771951737443	0.17205378400601803	0.20209005567582525	0.2073838442417692	0.23424768995399806	0.19142409511500558	0.2682721118694572	0.1777181528597398	0.22814163831893833	0.2654492552111302	0.20435947859568632	0.2551196978997407	0.2418504193965604
0.3105635021814275	0.17205378400601803	0.1777181528597398	0.23424768995399806	0.2551196978997407	0.2682721118694572	0.23382137733098762	0.2654492552111302	0.2073838442417692	0.20435947859568632	0.22460771951737443	0.20209005567582525	0.19142409511500558	0.22814163831893833
0.2704444420826111	0.1777181528597398	0.2073838442417692	0.2682721118694572	0.19142409511500558	0.2654492552111302	0.3105635021814275	0.22460771951737443	0.2551196978997407	0.20209005567582525	0.17205378400601803	0.23424768995399806	0.23382137733098762	0.20435947859568632
0.3646022332475984	0.2073838442417692	0.2551196978997407	0.2654492552111302	0.23382137733098762	0.22460771951737443	0.2704444420826111	0.17205378400601803	0.19142409511500558	0.23424768995399806	0.1777181528597398	0.2682721118694572	0.3105635021814275	0.20209005567582525
0.3619192818430298	0.2551196978997407	0.19142409511500558	0.22460771951737443	0.3105635021814275	0.17205378400601803	0.3646022332475984	0.1777181528597398	0.23382137733098762	0.2682721118694572	0.2073838442417692	0.2654492552111302	0.2704444420826111	0.23424768995399806
0.3160644511788326	0.19142409511500558	0.23382137733098762	0.17205378400601803	0.2704444420826111	0.1777181528597398	0.3619192818430298	0.2073838442417692	0.3105635021814275	0.2654492552111302	0.2551196978997407	0.22460771951737443	0.3646022332475984	0.2682721118694572
0.20747703916706503	0.23382137733098762	0.3105635021814275	0.1777181528597398	0.3646022332475984	0.2073838442417692	0.3160644511788326	0.2551196978997407	0.2704444420826111	0.22460771951737443	0.19142409511500558	0.17205378400601803	0.3619192818430298	0.2654492552111302
0.4170528130100051	0.3105635021814275	0.2704444420826111	0.2073838442417692	0.3619192818430298	0.2551196978997407	0.20747703916706503	0.19142409511500558	0.3646022332475984	0.17205378400601803	0.23382137733098762	0.1777181528597398	0.3160644511788326	0.22460771951737443
0.4132851109701765	0.2704444420826111	0.3646022332475984	0.2551196978997407	0.3160644511788326	0.19142409511500558	0.4170528130100051	0.23382137733098762	0.3619192818430298	0.1777181528597398	0.3105635021814275	0.2073838442417692	0.20747703916706503	0.17205378400601803
0.4070089119263733	0.3646022332475984	0.3619192818430298	0.19142409511500558	0.20747703916706503	0.23382137733098762	0.4132851109701765	0.3105635021814275	0.3160644511788326	0.2073838442417692	0.2704444420826111	0.2551196978997407	0.4170528130100051	0.1777181528597398
0.43553744404261147	0.3619192818430298	0.3160644511788326	0.23382137733098762	0.4170528130100051	0.3105635021814275	0.4070089119263733	0.2704444420826111	0.20747703916706503	0.2551196978997407	0.3646022332475984	0.19142409511500558	0.4132851109701765	0.2073838442417692
0.5906362678503434	0.3160644511788326	0.20747703916706503	0.3105635021814275	0.4132851109701765	0.2704444420826111	0.43553744404261147	0.3646022332475984	0.4170528130100051	0.19142409511500558	0.3619192818430298	0.23382137733098762	0.4070089119263733	0.2551196978997407
0.6330975883389129	0.20747703916706503	0.4170528130100051	0.2704444420826111	0.4070089119263733	0.3646022332475984	0.5906362678503434	0.3619192818430298	0.4132851109701765	0.23382137733098762	0.3160644511788326	0.3105635021814275	0.43553744404261147	0.19142409511500558
0.6848615347579416	0.4170528130100051	0.4132851109701765	0.3646022332475984	0.43553744404261147	0.3619192818430298	0.6330975883389129	0.3160644511788326	0.4070089119263733	0.3105635021814275	0.20747703916706503	0.2704444420826111	0.5906362678503434	0.23382137733098762
0.6763913083675143	0.4132851109701765	0.4070089119263733	0.3619192818430298	0.5906362678503434	0.3160644511788326	0.6848615347579416	0.20747703916706503	0.43553744404261147	0.2704444420826111	0.4170528130100051	0.3646022332475984	0.6330975883389129	0.3105635021814275
0.7181709673610144	0.4070089119263733	0.43553744404261147	0.3160644511788326	0.6330975883389129	0.20747703916706503	0.6763913083675143	0.4170528130100051	0.5906362678503434	0.3646022332475984	0.4132851109701765	0.3619192818430298	0.6848615347579416	0.2704444420826111
0.6534346035351102	0.43553744404261147	0.5906362678503434	0.20747703916706503	0.6848615347579416	0.4170528130100051	0.7181709673610144	0.4132851109701765	0.6330975883389129	0.3619192818430298	0.4070089119263733	0.3160644511788326	0.6763913083675143	0.3646022332475984
0.8125953230249227	0.5906362678503434	0.6330975883389129	0.4170528130100051	0.6763913083675143	0.4132851109701765	0.6534346035351102	0.4070089119263733	0.6848615347579416	0.3160644511788326	0.43553744404261147	0.20747703916706503	0.7181709673610144	0.3619192818430298
0.7563785318428141	0.6330975883389129	0.6848615347579416	0.4132851109701765	0.7181709673610144	0.4070089119263733	0.8125953230249227	0.43553744404261147	0.6763913083675143	0.20747703916706503	0.5906362678503434	0.4170528130100051	0.6534346035351102	0.3160644511788326
0.8997418350845048	0.6848615347579416	0.6763913083675143	0.4070089119263733	0.6534346035351102	0.43553744404261147	0.7563785318428141	0.5906362678503434	0.7181709673610144	0.4170528130100051	0.6330975883389129	0.4132851109701765	0.8125953230249227	0.20747703916706503
0.9636561312711768	0.6763913083675143	0.7181709673610144	0.43553744404261147	0.8125953230249227	0.5906362678503434	0.8997418350845048	0.6330975883389129	0.6534346035351102	0.4132851109701765	0.6848615347579416	0.4070089119263733	0.7563785318428141	0.4170528130100051
1.0154030614174656	0.7181709673610144	0.6534346035351102	0.5906362678503434	0.7563785318428141	0.6330975883389129	0.9636561312711768	0.6848615347579416	0.8125953230249227	0.4070089119263733	0.6763913083675143	0.43553744404261147	0.8997418350845048	0.4132851109701765
