1.112626639552128	0.7093044973804314	1.0032689429137165	0.44013276623249953	1.1253420272925037	1.3296756045323463	0.5025707349501809	0.45882289269885124	0.5074734777723083	1.0273529971753694	0.3784888821366481	1.2523227095265292	0.3862203047510909	1.2201255305109744	1.3959903046513737	1.1013334967751418	0.7569501119395426	1.556988863883526	1.4283515196386203	0.8256539666683261	0.37641865273872677	0.6307061453079059	0.6473837429943883	0.8250853677587956	0.6540836498214916
1.2479101704854445	0.6473837429943883	1.1253420272925037	0.3784888821366481	1.1013334967751418	1.2523227095265292	0.7093044973804314	0.37641865273872677	0.5025707349501809	1.0032689429137165	0.45882289269885124	1.3959903046513737	0.44013276623249953	1.3296756045323463	1.4283515196386203	1.2201255305109744	0.8250853677587956	1.5850073609002806	1.556988863883526	1.0273529971753694	0.5074734777723083	0.6540836498214916	0.6307061453079059	0.8256539666683261	0.7569501119395426
1.2427960824338706	0.6307061453079059	1.1013334967751418	0.45882289269885124	1.2201255305109744	1.3959903046513737	0.6473837429943883	0.5074734777723083	0.7093044973804314	1.1253420272925037	0.37641865273872677	1.4283515196386203	0.3784888821366481	1.2523227095265292	1.556988863883526	1.3296756045323463	0.8256539666683261	1.639938046070306	1.5850073609002806	1.0032689429137165	0.5025707349501809	0.7569501119395426	0.6540836498214916	1.0273529971753694	0.8250853677587956
1.3930375313878303	0.6540836498214916	1.2201255305109744	0.37641865273872677	1.3296756045323463	1.4283515196386203	0.6307061453079059	0.5025707349501809	0.6473837429943883	1.1013334967751418	0.5074734777723083	1.556988863883526	0.45882289269885124	1.3959903046513737	1.5850073609002806	1.2523227095265292	1.0273529971753694	1.7747058503082236	1.639938046070306	1.1253420272925037	0.7093044973804314	0.8250853677587956	0.7569501119395426	1.0032689429137165	0.8256539666683261
1.355424051900862	0.7569501119395426	1.3296756045323463	0.5074734777723083	1.2523227095265292	1.556988863883526	0.6540836498214916	0.7093044973804314	0.6307061453079059	1.2201255305109744	0.5025707349501809	1.5850073609002806	0.37641865273872677	1.4283515196386203	1.639938046070306	1.3959903046513737	1.0032689429137165	1.7347476285681525	1.7747058503082236	1.1013334967751418	0.6473837429943883	0.8256539666683261	0.8250853677587956	1.1253420272925037	1.0273529971753694
1.5258701933138563	0.8250853677587956	1.2523227095265292	0.5025707349501809	1.3959903046513737	1.5850073609002806	0.7569501119395426	0.6473837429943883	0.6540836498214916	1.3296756045323463	0.7093044973804314	1.639938046070306	0.5074734777723083	1.556988863883526	1.7747058503082236	1.4283515196386203	1.1253420272925037	1.81084305816627	1.7347476285681525	1.2201255305109744	0.6307061453079059	1.0273529971753694	0.8256539666683261	1.1013334967751418	1.0032689429137165
1.5249232197899474	0.8256539666683261	1.3959903046513737	0.7093044973804314	1.4283515196386203	1.639938046070306	0.8250853677587956	0.6307061453079059	0.7569501119395426	1.2523227095265292	0.6473837429943883	1.7747058503082236	0.5025707349501809	1.5850073609002806	1.7347476285681525	1.556988863883526	1.1013334967751418	1.7599487654699615	1.81084305816627	1.3296756045323463	0.6540836498214916	1.0032689429137165	1.0273529971753694	1.2201255305109744	1.1253420272925037
1.5549207120988626	1.0273529971753694	1.4283515196386203	0.6473837429943883	1.556988863883526	1.7747058503082236	0.8256539666683261	0.6540836498214916	0.8250853677587956	1.3959903046513737	0.6307061453079059	1.7347476285681525	0.7093044973804314	1.639938046070306	1.81084305816627	1.5850073609002806	1.2201255305109744	1.8221558750743159	1.7599487654699615	1.2523227095265292	0.7569501119395426	1.1253420272925037	1.0032689429137165	1.3296756045323463	1.1013334967751418
1.5924166335431689	1.0032689429137165	1.556988863883526	0.6307061453079059	1.5850073609002806	1.7347476285681525	1.0273529971753694	0.7569501119395426	0.8256539666683261	1.4283515196386203	0.6540836498214916	1.81084305816627	0.6473837429943883	1.7747058503082236	1.7599487654699615	1.639938046070306	1.3296756045323463	1.7588997534740125	1.8221558750743159	1.3959903046513737	0.8250853677587956	1.1013334967751418	1.1253420272925037	1.2523227095265292	1.2201255305109744
1.7067592122798902	1.1253420272925037	1.5850073609002806	0.6540836498214916	1.639938046070306	1.81084305816627	1.0032689429137165	0.8250853677587956	1.0273529971753694	1.556988863883526	0.7569501119395426	1.7599487654699615	0.6307061453079059	1.7347476285681525	1.8221558750743159	1.7747058503082236	1.2523227095265292	1.773296771422353	1.7588997534740125	1.4283515196386203	0.8256539666683261	1.2201255305109744	1.1013334967751418	1.3959903046513737	1.3296756045323463
1.6649311564342595	1.1013334967751418	1.639938046070306	0.7569501119395426	1.7747058503082236	1.7599487654699615	1.1253420272925037	0.8256539666683261	1.0032689429137165	1.5850073609002806	0.8250853677587956	1.8221558750743159	0.6540836498214916	1.81084305816627	1.7588997534740125	1.7347476285681525	1.3959903046513737	1.7169587377752886	1.773296771422353	1.556988863883526	1.0273529971753694	1.3296756045323463	1.2201255305109744	1.4283515196386203	1.2523227095265292
1.618500344171544	1.2201255305109744	1.7747058503082236	0.8250853677587956	1.7347476285681525	1.8221558750743159	1.1013334967751418	1.0273529971753694	1.1253420272925037	1.639938046070306	0.8256539666683261	1.7588997534740125	0.7569501119395426	1.7599487654699615	1.773296771422353	1.81084305816627	1.4283515196386203	1.6194412791428616	1.7169587377752886	1.5850073609002806	1.0032689429137165	1.2523227095265292	1.3296756045323463	1.556988863883526	1.3959903046513737
1.7087372401553786	1.3296756045323463	1.7347476285681525	0.8256539666683261	1.81084305816627	1.7588997534740125	1.2201255305109744	1.0032689429137165	1.1013334967751418	1.7747058503082236	1.0273529971753694	1.773296771422353	0.8250853677587956	1.8221558750743159	1.7169587377752886	1.7599487654699615	1.556988863883526	1.5173861317245163	1.6194412791428616	1.639938046070306	1.1253420272925037	1.3959903046513737	1.2523227095265292	1.5850073609002806	1.4283515196386203
1.5700679054766975	1.2523227095265292	1.81084305816627	1.0273529971753694	1.7599487654699615	1.773296771422353	1.3296756045323463	1.1253420272925037	1.2201255305109744	1.7347476285681525	1.0032689429137165	1.7169587377752886	0.8256539666683261	1.7588997534740125	1.6194412791428616	1.8221558750743159	1.5850073609002806	1.4682295604944786	1.5173861317245163	1.7747058503082236	1.1013334967751418	1.4283515196386203	1.3959903046513737	1.639938046070306	1.556988863883526
1.6737704638752013	1.3959903046513737	1.7599487654699615	1.0032689429137165	1.8221558750743159	1.7169587377752886	1.2523227095265292	1.1013334967751418	1.3296756045323463	1.81084305816627	1.1253420272925037	1.6194412791428616	1.0273529971753694	1.773296771422353	1.5173861317245163	1.7588997534740125	1.639938046070306	1.2516180311210643	1.4682295604944786	1.7347476285681525	1.2201255305109744	1.556988863883526	1.4283515196386203	1.7747058503082236	1.5850073609002806
1.594169436187788	1.4283515196386203	1.8221558750743159	1.1253420272925037	1.7588997534740125	1.6194412791428616	1.3959903046513737	1.2201255305109744	1.2523227095265292	1.7599487654699615	1.1013334967751418	1.5173861317245163	1.0032689429137165	1.7169587377752886	1.4682295604944786	1.773296771422353	1.7747058503082236	1.1239065169508935	1.2516180311210643	1.81084305816627	1.3296756045323463	1.5850073609002806	1.556988863883526	1.7347476285681525	1.639938046070306
1.441848534336981	1.556988863883526	1.7588997534740125	1.1013334967751418	1.773296771422353	1.5173861317245163	1.4283515196386203	1.3296756045323463	1.3959903046513737	1.8221558750743159	1.2201255305109744	1.4682295604944786	1.1253420272925037	1.6194412791428616	1.2516180311210643	1.7169587377752886	1.7347476285681525	1.0648196640710264	1.1239065169508935	1.7599487654699615	1.2523227095265292	1.639938046070306	1.5850073609002806	1.81084305816627	1.7747058503082236
1.4187559960651286	1.5850073609002806	1.773296771422353	1.2201255305109744	1.7169587377752886	1.4682295604944786	1.556988863883526	1.2523227095265292	1.4283515196386203	1.7588997534740125	1.3296756045323463	1.2516180311210643	1.1013334967751418	1.5173861317245163	1.1239065169508935	1.6194412791428616	1.81084305816627	0.9863569704482699	1.0648196640710264	1.8221558750743159	1.3959903046513737	1.7747058503082236	1.639938046070306	1.7599487654699615	1.7347476285681525
1.4292816517820413	1.639938046070306	1.7169587377752886	1.3296756045323463	1.6194412791428616	1.2516180311210643	1.5850073609002806	1.3959903046513737	1.556988863883526	1.773296771422353	1.2523227095265292	1.1239065169508935	1.2201255305109744	1.4682295604944786	1.0648196640710264	1.5173861317245163	1.7599487654699615	0.8924010083520135	0.9863569704482699	1.7588997534740125	1.4283515196386203	1.7347476285681525	1.7747058503082236	1.8221558750743159	1.81084305816627
1.283085002068905	1.7747058503082236	1.6194412791428616	1.2523227095265292	1.5173861317245163	1.1239065169508935	1.639938046070306	1.4283515196386203	1.5850073609002806	1.7169587377752886	1.3959903046513737	1.0648196640710264	1.3296756045323463	1.2516180311210643	0.9863569704482699	1.4682295604944786	1.8221558750743159	0.5913146480368415	0.8924010083520135	1.773296771422353	1.556988863883526	1.81084305816627	1.7347476285681525	1.7588997534740125	1.7599487654699615
1.2408764937791614	1.7347476285681525	1.5173861317245163	1.3959903046513737	1.4682295604944786	1.0648196640710264	1.7747058503082236	1.556988863883526	1.639938046070306	1.6194412791428616	1.4283515196386203	0.9863569704482699	1.2523227095265292	1.1239065169508935	0.8924010083520135	1.2516180311210643	1.7588997534740125	0.5320641050098754	0.5913146480368415	1.7169587377752886	1.5850073609002806	1.7599487654699615	1.81084305816627	1.773296771422353	1.8221558750743159
1.2729074607870643	1.81084305816627	1.4682295604944786	1.4283515196386203	1.2516180311210643	0.9863569704482699	1.7347476285681525	1.5850073609002806	1.7747058503082236	1.5173861317245163	1.556988863883526	0.8924010083520135	1.3959903046513737	1.0648196640710264	0.5913146480368415	1.1239065169508935	1.773296771422353	0.5060719412792263	0.5320641050098754	1.6194412791428616	1.639938046070306	1.8221558750743159	1.7599487654699615	1.7169587377752886	1.7588997534740125
1.1449928027751597	1.7599487654699615	1.2516180311210643	1.556988863883526	1.1239065169508935	0.8924010083520135	1.81084305816627	1.639938046070306	1.7347476285681525	1.4682295604944786	1.5850073609002806	0.5913146480368415	1.4283515196386203	0.9863569704482699	0.5320641050098754	1.0648196640710264	1.7169587377752886	0.3940275205498149	0.5060719412792263	1.5173861317245163	1.7747058503082236	1.7588997534740125	1.8221558750743159	1.6194412791428616	1.773296771422353
1.0537223816512873	1.8221558750743159	1.1239065169508935	1.5850073609002806	1.0648196640710264	0.5913146480368415	1.7599487654699615	1.7747058503082236	1.81084305816627	1.2516180311210643	1.639938046070306	0.5320641050098754	1.556988863883526	0.8924010083520135	0.5060719412792263	0.9863569704482699	1.6194412791428616	0.3099970034661934	0.3940275205498149	1.4682295604944786	1.7347476285681525	1.773296771422353	1.7588997534740125	1.5173861317245163	1.7169587377752886
0.9759639699373125	1.7588997534740125	1.0648196640710264	1.639938046070306	0.9863569704482699	0.5320641050098754	1.8221558750743159	1.7347476285681525	1.7599487654699615	1.1239065169508935	1.7747058503082236	0.5060719412792263	1.5850073609002806	0.5913146480368415	0.3940275205498149	0.8924010083520135	1.5173861317245163	0.26743793420625706	0.3099970034661934	1.2516180311210643	1.81084305816627	1.7169587377752886	1.773296771422353	1.4682295604944786	1.6194412791428616
0.9505256567390661	1.773296771422353	0.9863569704482699	1.7747058503082236	0.8924010083520135	0.5060719412792263	1.7588997534740125	1.81084305816627	1.8221558750743159	1.0648196640710264	1.7347476285681525	0.3940275205498149	1.639938046070306	0.5320641050098754	0.3099970034661934	0.5913146480368415	1.4682295604944786	0.1567346167202624	0.26743793420625706	1.1239065169508935	1.7599487654699615	1.6194412791428616	1.7169587377752886	1.2516180311210643	1.5173861317245163
0.7593341145433267	1.7169587377752886	0.8924010083520135	1.7347476285681525	0.5913146480368415	0.3940275205498149	1.773296771422353	1.7599487654699615	1.7588997534740125	0.9863569704482699	1.81084305816627	0.3099970034661934	1.7747058503082236	0.5060719412792263	0.26743793420625706	0.5320641050098754	1.2516180311210643	0.18618026052102432	0.1567346167202624	1.0648196640710264	1.8221558750743159	1.5173861317245163	1.6194412791428616	1.1239065169508935	1.4682295604944786
0.694543851080186	1.6194412791428616	0.5913146480368415	1.81084305816627	0.5320641050098754	0.3099970034661934	1.7169587377752886	1.8221558750743159	1.773296771422353	0.8924010083520135	1.7599487654699615	0.26743793420625706	1.7347476285681525	0.3940275205498149	0.1567346167202624	0.5060719412792263	1.1239065169508935	0.05793905970587751	0.18618026052102432	0.9863569704482699	1.7588997534740125	1.4682295604944786	1.5173861317245163	1.0648196640710264	1.2516180311210643
0.6919804466894874	1.5173861317245163	0.5320641050098754	1.7599487654699615	0.5060719412792263	0.26743793420625706	1.6194412791428616	1.7588997534740125	1.7169587377752886	0.5913146480368415	1.8221558750743159	0.1567346167202624	1.81084305816627	0.3099970034661934	0.18618026052102432	0.3940275205498149	1.0648196640710264	0.1746239777029438	0.05793905970587751	0.8924010083520135	1.773296771422353	1.2516180311210643	1.4682295604944786	0.9863569704482699	1.1239065169508935
0.6626141134920486	1.4682295604944786	0.5060719412792263	1.8221558750743159	0.3940275205498149	0.1567346167202624	1.5173861317245163	1.773296771422353	1.6194412791428616	0.5320641050098754	1.7588997534740125	0.18618026052102432	1.7599487654699615	0.26743793420625706	0.05793905970587751	0.3099970034661934	0.9863569704482699	0.11348539837543398	0.1746239777029438	0.5913146480368415	1.7169587377752886	1.1239065169508935	1.2516180311210643	0.8924010083520135	1.0648196640710264
0.5781042034954131	1.2516180311210643	0.3940275205498149	1.7588997534740125	0.3099970034661934	0.18618026052102432	1.4682295604944786	1.7169587377752886	1.5173861317245163	0.5060719412792263	1.773296771422353	0.05793905970587751	1.8221558750743159	0.1567346167202624	0.1746239777029438	0.26743793420625706	0.8924010083520135	0.03085435678071598	0.11348539837543398	0.5320641050098754	1.6194412791428616	1.0648196640710264	1.1239065169508935	0.5913146480368415	0.9863569704482699
0.5447119247617292	1.1239065169508935	0.3099970034661934	1.773296771422353	0.26743793420625706	0.05793905970587751	1.2516180311210643	1.6194412791428616	1.4682295604944786	0.3940275205498149	1.7169587377752886	0.1746239777029438	1.7588997534740125	0.18618026052102432	0.11348539837543398	0.1567346167202624	0.5913146480368415	0.034874775943562114	0.03085435678071598	0.5060719412792263	1.5173861317245163	0.9863569704482699	1.0648196640710264	0.5320641050098754	0.8924010083520135
0.5102052354451753	1.0648196640710264	0.26743793420625706	1.7169587377752886	0.1567346167202624	0.1746239777029438	1.1239065169508935	1.5173861317245163	1.2516180311210643	0.3099970034661934	1.6194412791428616	0.11348539837543398	1.773296771422353	0.05793905970587751	0.03085435678071598	0.18618026052102432	0.5320641050098754	0.0859431799364906	0.034874775943562114	0.3940275205498149	1.4682295604944786	0.8924010083520135	0.9863569704482699	0.5060719412792263	0.5913146480368415
