-0.046588594261448436	-1.7412095663842102	0.8967450763182916	-0.7156017597259064	-1.5599753911074448	-0.9269138385993511	-0.02234179627578324	-0.48496194115365476	-1.5090073033095348	-0.05803820562177448	-0.6608752087879214	0.0837655847765965	-0.18107709008474432	-0.16880333189842917	-0.3611113378562008	-1.283654005127558	-0.2882891203491637	-0.09938806209124232	-1.8423919541611111	-0.046588594261448436
-0.05935879793916006	-1.5599753911074448	0.8362993768443603	-0.6608752087879214	-1.5090073033095348	-0.7156017597259064	-0.046588594261448436	-0.3611113378562008	-1.283654005127558	-0.02234179627578324	-0.48496194115365476	-0.018595293722064657	-0.05803820562177448	-0.18107709008474432	-0.44370173880149927	-1.192808144833166	-0.16880333189842917	-0.212306528975012	-1.9758407053850162	-0.05935879793916006
0.09409229615385505	-1.5090073033095348	0.8010447063804623	-0.48496194115365476	-1.283654005127558	-0.6608752087879214	-0.05935879793916006	-0.44370173880149927	-1.192808144833166	-0.046588594261448436	-0.3611113378562008	-0.07093270530583984	-0.02234179627578324	-0.05803820562177448	-0.2882891203491637	-1.0029200673858947	-0.18107709008474432	-0.09980009314807632	-2.05284288030881	0.09409229615385505
0.11284290781377454	-1.283654005127558	0.7653952619296044	-0.3611113378562008	-1.192808144833166	-0.48496194115365476	0.09409229615385505	-0.2882891203491637	-1.0029200673858947	-0.05935879793916006	-0.44370173880149927	-0.09037711626192454	-0.046588594261448436	-0.02234179627578324	-0.16880333189842917	-0.8913575129412443	-0.05803820562177448	-0.09557856031205746	-2.020649740618321	0.11284290781377454
0.12195582100392527	-1.192808144833166	0.6851803400541506	-0.44370173880149927	-1.0029200673858947	-0.3611113378562008	0.11284290781377454	-0.16880333189842917	-0.8913575129412443	0.09409229615385505	-0.2882891203491637	-0.04595098000714294	-0.05935879793916006	-0.046588594261448436	-0.18107709008474432	-0.9269138385993511	-0.02234179627578324	-0.17440250207468816	-2.023908282559945	0.12195582100392527
0.11582768584005451	-1.0029200673858947	0.5242803608664152	-0.2882891203491637	-0.8913575129412443	-0.44370173880149927	0.12195582100392527	-0.18107709008474432	-0.9269138385993511	0.11284290781377454	-0.16880333189842917	-0.0812484081896893	0.09409229615385505	-0.05935879793916006	-0.05803820562177448	-0.7156017597259064	-0.046588594261448436	-0.18702824776033197	-1.9985302385451573	0.11582768584005451
0.27413606305494415	-0.8913575129412443	0.42724998311537105	-0.16880333189842917	-0.9269138385993511	-0.2882891203491637	0.11582768584005451	-0.05803820562177448	-0.7156017597259064	0.12195582100392527	-0.18107709008474432	-0.055057754929471424	0.11284290781377454	0.09409229615385505	-0.02234179627578324	-0.6608752087879214	-0.05935879793916006	-0.2554045567897281	-2.0393675029496268	0.27413606305494415
0.31742336221003126	-0.9269138385993511	0.3186687722027293	-0.18107709008474432	-0.7156017597259064	-0.16880333189842917	0.27413606305494415	-0.02234179627578324	-0.6608752087879214	0.11582768584005451	-0.05803820562177448	-0.06869834758676012	0.12195582100392527	0.11284290781377454	-0.046588594261448436	-0.48496194115365476	0.09409229615385505	-0.26015710297191097	-2.123553713819874	0.31742336221003126
0.259718981987768	-0.7156017597259064	0.26524323479429435	-0.05803820562177448	-0.6608752087879214	-0.18107709008474432	0.31742336221003126	-0.046588594261448436	-0.48496194115365476	0.27413606305494415	-0.02234179627578324	-0.09564915984285131	0.11582768584005451	0.12195582100392527	-0.05935879793916006	-0.3611113378562008	0.11284290781377454	-0.23415334441135557	-1.9790042622310926	0.259718981987768
0.20165248576655487	-0.6608752087879214	0.2742101284107505	-0.02234179627578324	-0.48496194115365476	-0.05803820562177448	0.259718981987768	-0.05935879793916006	-0.3611113378562008	0.31742336221003126	-0.046588594261448436	-0.07509648832575279	0.27413606305494415	0.11582768584005451	0.09409229615385505	-0.44370173880149927	0.12195582100392527	-0.289210499423189	-1.9190880999612268	0.20165248576655487
0.22785967133492252	-0.48496194115365476	0.24594326175506753	-0.046588594261448436	-0.3611113378562008	-0.02234179627578324	0.20165248576655487	0.09409229615385505	-0.44370173880149927	0.259718981987768	-0.05935879793916006	-0.06992991650584018	0.31742336221003126	0.27413606305494415	0.11284290781377454	-0.2882891203491637	0.11582768584005451	-0.25161725957436853	-1.7817002952353993	0.22785967133492252
0.27880522188025225	-0.3611113378562008	0.2655306586899018	-0.05935879793916006	-0.44370173880149927	-0.046588594261448436	0.22785967133492252	0.11284290781377454	-0.2882891203491637	0.20165248576655487	0.09409229615385505	-0.1331158224339027	0.259718981987768	0.31742336221003126	0.12195582100392527	-0.16880333189842917	0.27413606305494415	-0.24412794171441804	-1.7412095663842102	0.27880522188025225
0.40681092065067603	-0.44370173880149927	0.25371875045963205	0.09409229615385505	-0.2882891203491637	-0.05935879793916006	0.27880522188025225	0.12195582100392527	-0.16880333189842917	0.22785967133492252	0.11284290781377454	-0.16034166148813145	0.20165248576655487	0.259718981987768	0.11582768584005451	-0.18107709008474432	0.31742336221003126	-0.27827357659240765	-1.5599753911074448	0.40681092065067603
0.25393231428042473	-0.2882891203491637	0.08383155325594835	0.11284290781377454	-0.16880333189842917	0.09409229615385505	0.40681092065067603	0.11582768584005451	-0.18107709008474432	0.27880522188025225	0.12195582100392527	-0.15817393565967325	0.22785967133492252	0.20165248576655487	0.27413606305494415	-0.05803820562177448	0.259718981987768	-0.3555406073972213	-1.5090073033095348	0.25393231428042473
0.38500520738459404	-0.16880333189842917	0.13950609105349587	0.12195582100392527	-0.18107709008474432	0.11284290781377454	0.25393231428042473	0.27413606305494415	-0.05803820562177448	0.40681092065067603	0.11582768584005451	-0.180565036080783	0.27880522188025225	0.22785967133492252	0.31742336221003126	-0.02234179627578324	0.20165248576655487	-0.37077102876530643	-1.283654005127558	0.38500520738459404
0.31776602559720646	-0.18107709008474432	0.07326372337362017	0.11582768584005451	-0.05803820562177448	0.12195582100392527	0.38500520738459404	0.31742336221003126	-0.02234179627578324	0.25393231428042473	0.27413606305494415	-0.07722583794562417	0.40681092065067603	0.27880522188025225	0.259718981987768	-0.046588594261448436	0.22785967133492252	-0.38681292418876695	-1.192808144833166	0.31776602559720646
0.3501835247385819	-0.05803820562177448	0.022883205207078	0.27413606305494415	-0.02234179627578324	0.11582768584005451	0.31776602559720646	0.259718981987768	-0.046588594261448436	0.38500520738459404	0.31742336221003126	-0.09938806209124232	0.25393231428042473	0.40681092065067603	0.20165248576655487	-0.05935879793916006	0.27880522188025225	-0.369289328170351	-1.0029200673858947	0.3501835247385819
0.40253962600883036	-0.02234179627578324	0.0837655847765965	0.31742336221003126	-0.046588594261448436	0.27413606305494415	0.3501835247385819	0.20165248576655487	-0.05935879793916006	0.31776602559720646	0.259718981987768	-0.212306528975012	0.38500520738459404	0.25393231428042473	0.22785967133492252	0.09409229615385505	0.40681092065067603	-0.4365672998358842	-0.8913575129412443	0.40253962600883036
0.4296934072751755	-0.046588594261448436	-0.018595293722064657	0.259718981987768	-0.05935879793916006	0.31742336221003126	0.40253962600883036	0.22785967133492252	0.09409229615385505	0.3501835247385819	0.20165248576655487	-0.09980009314807632	0.31776602559720646	0.38500520738459404	0.27880522188025225	0.11284290781377454	0.25393231428042473	-0.5187081080368452	-0.9269138385993511	0.4296934072751755
0.4679790279517068	-0.05935879793916006	-0.07093270530583984	0.20165248576655487	0.09409229615385505	0.259718981987768	0.4296934072751755	0.27880522188025225	0.11284290781377454	0.40253962600883036	0.22785967133492252	-0.09557856031205746	0.3501835247385819	0.31776602559720646	0.40681092065067603	0.12195582100392527	0.38500520738459404	-0.5455873664101205	-0.7156017597259064	0.4679790279517068
0.6170799629838962	0.09409229615385505	-0.09037711626192454	0.22785967133492252	0.11284290781377454	0.20165248576655487	0.4679790279517068	0.40681092065067603	0.12195582100392527	0.4296934072751755	0.27880522188025225	-0.17440250207468816	0.40253962600883036	0.3501835247385819	0.25393231428042473	0.11582768584005451	0.31776602559720646	-0.5681850193494208	-0.6608752087879214	0.6170799629838962
0.5355028860981232	0.11284290781377454	-0.04595098000714294	0.27880522188025225	0.12195582100392527	0.22785967133492252	0.6170799629838962	0.25393231428042473	0.11582768584005451	0.4679790279517068	0.40681092065067603	-0.18702824776033197	0.4296934072751755	0.40253962600883036	0.38500520738459404	0.27413606305494415	0.3501835247385819	-0.6283147711048709	-0.48496194115365476	0.5355028860981232
0.5460683922299304	0.12195582100392527	-0.0812484081896893	0.40681092065067603	0.11582768584005451	0.27880522188025225	0.5355028860981232	0.38500520738459404	0.27413606305494415	0.6170799629838962	0.25393231428042473	-0.2554045567897281	0.4679790279517068	0.4296934072751755	0.31776602559720646	0.31742336221003126	0.40253962600883036	-0.7823890863981227	-0.3611113378562008	0.5460683922299304
0.5486925282740007	0.11582768584005451	-0.055057754929471424	0.25393231428042473	0.27413606305494415	0.40681092065067603	0.5460683922299304	0.31776602559720646	0.31742336221003126	0.5355028860981232	0.38500520738459404	-0.26015710297191097	0.6170799629838962	0.4679790279517068	0.3501835247385819	0.259718981987768	0.4296934072751755	-0.7235490645390767	-0.44370173880149927	0.5486925282740007
0.6339922038346405	0.27413606305494415	-0.06869834758676012	0.38500520738459404	0.31742336221003126	0.25393231428042473	0.5486925282740007	0.3501835247385819	0.259718981987768	0.5460683922299304	0.31776602559720646	-0.23415334441135557	0.5355028860981232	0.6170799629838962	0.40253962600883036	0.20165248576655487	0.4679790279517068	-0.7762907488960792	-0.2882891203491637	0.6339922038346405
0.650285409031621	0.31742336221003126	-0.09564915984285131	0.31776602559720646	0.259718981987768	0.38500520738459404	0.6339922038346405	0.40253962600883036	0.20165248576655487	0.5486925282740007	0.3501835247385819	-0.289210499423189	0.5460683922299304	0.5355028860981232	0.4296934072751755	0.22785967133492252	0.6170799629838962	-0.838605949316516	-0.16880333189842917	0.650285409031621
0.708827284740495	0.259718981987768	-0.07509648832575279	0.3501835247385819	0.20165248576655487	0.31776602559720646	0.650285409031621	0.4296934072751755	0.22785967133492252	0.6339922038346405	0.40253962600883036	-0.25161725957436853	0.5486925282740007	0.5460683922299304	0.4679790279517068	0.27880522188025225	0.5355028860981232	-1.0880338663349263	-0.18107709008474432	0.708827284740495
0.7460611681660356	0.20165248576655487	-0.06992991650584018	0.40253962600883036	0.22785967133492252	0.3501835247385819	0.708827284740495	0.4679790279517068	0.27880522188025225	0.650285409031621	0.4296934072751755	-0.24412794171441804	0.6339922038346405	0.5486925282740007	0.6170799629838962	0.40681092065067603	0.5460683922299304	-0.9946901874711396	-0.05803820562177448	0.7460611681660356
0.7717253468413968	0.22785967133492252	-0.1331158224339027	0.4296934072751755	0.27880522188025225	0.40253962600883036	0.7460611681660356	0.6170799629838962	0.40681092065067603	0.708827284740495	0.4679790279517068	-0.27827357659240765	0.650285409031621	0.6339922038346405	0.5355028860981232	0.25393231428042473	0.5486925282740007	-1.1908525219926456	-0.02234179627578324	0.7717253468413968
0.8485356989497923	0.27880522188025225	-0.16034166148813145	0.4679790279517068	0.40681092065067603	0.4296934072751755	0.7717253468413968	0.5355028860981232	0.25393231428042473	0.7460611681660356	0.6170799629838962	-0.3555406073972213	0.708827284740495	0.650285409031621	0.5460683922299304	0.38500520738459404	0.6339922038346405	-1.25231938528558	-0.046588594261448436	0.8485356989497923
0.8901414182879982	0.40681092065067603	-0.15817393565967325	0.6170799629838962	0.25393231428042473	0.4679790279517068	0.8485356989497923	0.5460683922299304	0.38500520738459404	0.7717253468413968	0.5355028860981232	-0.37077102876530643	0.7460611681660356	0.708827284740495	0.5486925282740007	0.31776602559720646	0.650285409031621	-1.3716788783885387	-0.05935879793916006	0.8901414182879982
1.0384265484433133	0.25393231428042473	-0.180565036080783	0.5355028860981232	0.38500520738459404	0.6170799629838962	0.8901414182879982	0.5486925282740007	0.31776602559720646	0.8485356989497923	0.5460683922299304	-0.38681292418876695	0.7717253468413968	0.7460611681660356	0.6339922038346405	0.3501835247385819	0.708827284740495	-1.470446658270381	0.09409229615385505	1.0384265484433133
1.0439004551635924	0.38500520738459404	-0.07722583794562417	0.5460683922299304	0.31776602559720646	0.5355028860981232	1.0384265484433133	0.6339922038346405	0.3501835247385819	0.8901414182879982	0.5486925282740007	-0.369289328170351	0.8485356989497923	0.7717253468413968	0.650285409031621	0.40253962600883036	0.7460611681660356	-1.5441195184401255	0.11284290781377454	1.0439004551635924
1.0894442802254687	0.31776602559720646	-0.09938806209124232	0.5486925282740007	0.3501835247385819	0.5460683922299304	1.0439004551635924	0.650285409031621	0.40253962600883036	1.0384265484433133	0.6339922038346405	-0.4365672998358842	0.8901414182879982	0.8485356989497923	0.708827284740495	0.4296934072751755	0.7717253468413968	-1.6739698190194787	0.12195582100392527	1.0894442802254687
1.1404908734448331	0.3501835247385819	-0.212306528975012	0.6339922038346405	0.40253962600883036	0.5486925282740007	1.0894442802254687	0.708827284740495	0.4296934072751755	1.0439004551635924	0.650285409031621	-0.5187081080368452	1.0384265484433133	0.8901414182879982	0.7460611681660356	0.4679790279517068	0.8485356989497923	-1.7982638876088486	0.11582768584005451	1.1404908734448331
1.273266188093113	0.40253962600883036	-0.09980009314807632	0.650285409031621	0.4296934072751755	0.6339922038346405	1.1404908734448331	0.7460611681660356	0.4679790279517068	1.0894442802254687	0.708827284740495	-0.5455873664101205	1.0439004551635924	1.0384265484433133	0.7717253468413968	0.6170799629838962	0.8901414182879982	-1.8423919541611111	0.27413606305494415	1.273266188093113
1.3247126398008857	0.4296934072751755	-0.09557856031205746	0.708827284740495	0.4679790279517068	0.650285409031621	1.273266188093113	0.7717253468413968	0.6170799629838962	1.1404908734448331	0.7460611681660356	-0.5681850193494208	1.0894442802254687	1.0439004551635924	0.8485356989497923	0.5355028860981232	1.0384265484433133	-1.9758407053850162	0.31742336221003126	1.3247126398008857
1.348603540673366	0.4679790279517068	-0.17440250207468816	0.7460611681660356	0.6170799629838962	0.708827284740495	1.3247126398008857	0.8485356989497923	0.5355028860981232	1.273266188093113	0.7717253468413968	-0.6283147711048709	1.1404908734448331	1.0894442802254687	0.8901414182879982	0.5460683922299304	1.0439004551635924	-2.05284288030881	0.259718981987768	1.348603540673366
1.599031887422403	0.6170799629838962	-0.18702824776033197	0.7717253468413968	0.5355028860981232	0.7460611681660356	1.348603540673366	0.8901414182879982	0.5460683922299304	1.3247126398008857	0.8485356989497923	-0.7823890863981227	1.273266188093113	1.1404908734448331	1.0384265484433133	0.5486925282740007	1.0894442802254687	-2.020649740618321	0.20165248576655487	1.599031887422403
1.5253484413248997	0.5355028860981232	-0.2554045567897281	0.8485356989497923	0.5460683922299304	0.7717253468413968	1.599031887422403	1.0384265484433133	0.5486925282740007	1.348603540673366	0.8901414182879982	-0.7235490645390767	1.3247126398008857	1.273266188093113	1.0439004551635924	0.6339922038346405	1.1404908734448331	-2.023908282559945	0.22785967133492252	1.5253484413248997
1.5635598747152375	0.5460683922299304	-0.26015710297191097	0.8901414182879982	0.5486925282740007	0.8485356989497923	1.5253484413248997	1.0439004551635924	0.6339922038346405	1.599031887422403	1.0384265484433133	-0.7762907488960792	1.348603540673366	1.3247126398008857	1.0894442802254687	0.650285409031621	1.273266188093113	-1.9985302385451573	0.27880522188025225	1.5635598747152375
1.604376529159231	0.5486925282740007	-0.23415334441135557	1.0384265484433133	0.6339922038346405	0.8901414182879982	1.5635598747152375	1.0894442802254687	0.650285409031621	1.5253484413248997	1.0439004551635924	-0.838605949316516	1.599031887422403	1.348603540673366	1.1404908734448331	0.708827284740495	1.3247126398008857	-2.0393675029496268	0.40681092065067603	1.604376529159231
